0,copy_slice,1.18142
0,copy_from_slice,0.748528
0,pi_Ql,3.5741
0,copy_level_l,1.28923
0,assign_num_level_l,0.275971
0,mass_mult_l_row,2.55881
0,restriction_l_row,2.34185
0,solve_tridiag_M_l_row,2.04858
0,mass_mult_l_col,1.28187
0,restriction_l_col,1.17291
0,solve_tridiag_M_l_col,1.02242
0,mass_mult_l_fib,0.64181
0,restriction_l_fib,0.587312
0,solve_tridiag_M_l_fib,0.513736
0,add_level_l,0.258034
1,copy_slice,0.602644
1,copy_from_slice,0.354388
1,pi_Ql,0.626194
1,copy_level_l,0.224714
1,assign_num_level_l,0.00956879
1,mass_mult_l_row,0.642687
1,restriction_l_row,0.599069
1,solve_tridiag_M_l_row,0.533671
1,mass_mult_l_col,0.161544
1,restriction_l_col,0.150534
1,solve_tridiag_M_l_col,0.134607
1,mass_mult_l_fib,0.0809854
1,restriction_l_fib,0.0755738
1,solve_tridiag_M_l_fib,0.0672462
1,add_level_l,0.0159125
2,copy_slice,0.3288
2,copy_from_slice,0.172693
2,pi_Ql,0.119459
2,copy_level_l,0.0122736
2,assign_num_level_l,0.00127158
2,mass_mult_l_row,0.163623
2,restriction_l_row,0.161208
2,solve_tridiag_M_l_row,0.14965
2,mass_mult_l_col,0.0207644
2,restriction_l_col,0.020484
2,solve_tridiag_M_l_col,0.0192416
2,mass_mult_l_fib,0.0104276
2,restriction_l_fib,0.0102608
2,solve_tridiag_M_l_fib,0.00958901
2,add_level_l,0.00260572
3,copy_slice,0.192113
3,copy_from_slice,0.086238
3,pi_Ql,0.0279489
3,copy_level_l,0.00181059
3,assign_num_level_l,0.000178994
3,mass_mult_l_row,0.0454625
3,restriction_l_row,0.0432368
3,solve_tridiag_M_l_row,0.0444126
3,mass_mult_l_col,0.00297979
3,restriction_l_col,0.00277332
3,solve_tridiag_M_l_col,0.00296955
3,mass_mult_l_fib,0.00154568
3,restriction_l_fib,0.00140827
3,solve_tridiag_M_l_fib,0.00146583
3,add_level_l,0.000445708
4,copy_slice,0.112059
4,copy_from_slice,0.0670071
4,pi_Ql,0.00644277
4,copy_level_l,0.00034802
4,assign_num_level_l,2.7324e-05
4,mass_mult_l_row,0.012772
4,restriction_l_row,0.0121339
4,solve_tridiag_M_l_row,0.0147814
4,mass_mult_l_col,0.000434102
4,restriction_l_col,0.000403669
4,solve_tridiag_M_l_col,0.000515905
4,mass_mult_l_fib,0.000216894
4,restriction_l_fib,0.000207077
4,solve_tridiag_M_l_fib,0.000254602
4,add_level_l,8.8291e-05
5,copy_slice,0.0569047
5,copy_from_slice,0.0342704
5,pi_Ql,0.00165029
5,copy_level_l,3.4153e-05
5,assign_num_level_l,4.527e-06
5,mass_mult_l_row,0.00390015
5,restriction_l_row,0.00369791
5,solve_tridiag_M_l_row,0.00538128
5,mass_mult_l_col,7.3596e-05
5,restriction_l_col,6.4538e-05
5,solve_tridiag_M_l_col,9.7415e-05
5,mass_mult_l_fib,3.6604e-05
5,restriction_l_fib,3.4344e-05
5,solve_tridiag_M_l_fib,5.0712e-05
5,add_level_l,1.6279e-05
6,copy_slice,0.0294004
6,copy_from_slice,0.0176432
6,pi_Ql,0.000502278
6,copy_level_l,6.221e-06
6,assign_num_level_l,1.24e-06
6,mass_mult_l_row,0.00133539
6,restriction_l_row,0.00126729
6,solve_tridiag_M_l_row,0.00190078
6,mass_mult_l_col,1.4983e-05
6,restriction_l_col,1.2942e-05
6,solve_tridiag_M_l_col,2.0339e-05
6,mass_mult_l_fib,7.846e-06
6,restriction_l_fib,6.864e-06
6,solve_tridiag_M_l_fib,1.1285e-05
6,add_level_l,4.023e-06
7,copy_slice,0.015787
7,copy_from_slice,0.00943451
7,pi_Ql,0.000199974
7,copy_level_l,1.812e-06
7,assign_num_level_l,8.24e-07
7,mass_mult_l_row,0.000559449
7,restriction_l_row,0.000515929
7,solve_tridiag_M_l_row,0.000916835
7,mass_mult_l_col,3.696e-06
7,restriction_l_col,3.451e-06
7,solve_tridiag_M_l_col,5.951e-06
7,mass_mult_l_fib,2.901e-06
7,restriction_l_fib,1.873e-06
7,solve_tridiag_M_l_fib,3.994e-06
7,add_level_l,1.949e-06
