0,copy_slice,1.16607
0,copy_from_slice,0.729099
0,pi_Ql,3.55076
0,copy_level_l,1.24221
0,assign_num_level_l,0.234189
0,mass_mult_l_row,2.561
0,restriction_l_row,2.34244
0,solve_tridiag_M_l_row,2.04773
0,mass_mult_l_col,1.27161
0,restriction_l_col,1.17324
0,solve_tridiag_M_l_col,1.02336
0,mass_mult_l_fib,0.64214
0,restriction_l_fib,0.587553
0,solve_tridiag_M_l_fib,0.513947
0,add_level_l,0.20816
1,copy_slice,0.590634
1,copy_from_slice,0.344278
1,pi_Ql,0.638499
1,copy_level_l,0.210798
1,assign_num_level_l,0.0268454
1,mass_mult_l_row,0.643218
1,restriction_l_row,0.59947
1,solve_tridiag_M_l_row,0.532037
1,mass_mult_l_col,0.160755
1,restriction_l_col,0.150624
1,solve_tridiag_M_l_col,0.13412
1,mass_mult_l_fib,0.08099
1,restriction_l_fib,0.0757305
1,solve_tridiag_M_l_fib,0.0671132
1,add_level_l,0.0253449
2,copy_slice,0.322621
2,copy_from_slice,0.167851
2,pi_Ql,0.118718
2,copy_level_l,0.0276487
2,assign_num_level_l,0.00314704
2,mass_mult_l_row,0.163968
2,restriction_l_row,0.161444
2,solve_tridiag_M_l_row,0.149458
2,mass_mult_l_col,0.0207118
2,restriction_l_col,0.0204264
2,solve_tridiag_M_l_col,0.0192478
2,mass_mult_l_fib,0.0104307
2,restriction_l_fib,0.0102457
2,solve_tridiag_M_l_fib,0.00957049
2,add_level_l,0.00490581
3,copy_slice,0.188202
3,copy_from_slice,0.0839153
3,pi_Ql,0.0277351
3,copy_level_l,0.0036274
3,assign_num_level_l,0.000179009
3,mass_mult_l_row,0.0454985
3,restriction_l_row,0.0431875
3,solve_tridiag_M_l_row,0.0444815
3,mass_mult_l_col,0.00297167
3,restriction_l_col,0.0027732
3,solve_tridiag_M_l_col,0.00298497
3,mass_mult_l_fib,0.0014776
3,restriction_l_fib,0.00141564
3,solve_tridiag_M_l_fib,0.00146525
3,add_level_l,0.000456645
4,copy_slice,0.109364
4,copy_from_slice,0.0652619
4,pi_Ql,0.00637894
4,copy_level_l,0.000343257
4,assign_num_level_l,2.6649e-05
4,mass_mult_l_row,0.0128151
4,restriction_l_row,0.012247
4,solve_tridiag_M_l_row,0.0148215
4,mass_mult_l_col,0.000434411
4,restriction_l_col,0.000401884
4,solve_tridiag_M_l_col,0.000517252
4,mass_mult_l_fib,0.000217416
4,restriction_l_fib,0.000207363
4,solve_tridiag_M_l_fib,0.000254927
4,add_level_l,8.7105e-05
5,copy_slice,0.0557385
5,copy_from_slice,0.0334258
5,pi_Ql,0.00162625
5,copy_level_l,3.3793e-05
5,assign_num_level_l,4.4e-06
5,mass_mult_l_row,0.00390178
5,restriction_l_row,0.00370474
5,solve_tridiag_M_l_row,0.00533371
5,mass_mult_l_col,7.3525e-05
5,restriction_l_col,6.4704e-05
5,solve_tridiag_M_l_col,9.7173e-05
5,mass_mult_l_fib,3.7068e-05
5,restriction_l_fib,3.4324e-05
5,solve_tridiag_M_l_fib,5.0504e-05
5,add_level_l,1.5859e-05
6,copy_slice,0.0288188
6,copy_from_slice,0.0172037
6,pi_Ql,0.000500334
6,copy_level_l,6.127e-06
6,assign_num_level_l,1.243e-06
6,mass_mult_l_row,0.00134425
6,restriction_l_row,0.00127006
6,solve_tridiag_M_l_row,0.00190674
6,mass_mult_l_col,1.5049e-05
6,restriction_l_col,1.2425e-05
6,solve_tridiag_M_l_col,2.0012e-05
6,mass_mult_l_fib,8.331e-06
6,restriction_l_fib,6.821e-06
6,solve_tridiag_M_l_fib,1.1334e-05
6,add_level_l,4.052e-06
7,copy_slice,0.0153038
7,copy_from_slice,0.00920842
7,pi_Ql,0.000199108
7,copy_level_l,2.234e-06
7,assign_num_level_l,7.36e-07
7,mass_mult_l_row,0.000543834
7,restriction_l_row,0.000516103
7,solve_tridiag_M_l_row,0.000930504
7,mass_mult_l_col,3.737e-06
7,restriction_l_col,3.007e-06
7,solve_tridiag_M_l_col,5.936e-06
7,mass_mult_l_fib,2.976e-06
7,restriction_l_fib,1.81e-06
7,solve_tridiag_M_l_fib,4.055e-06
7,add_level_l,2.269e-06
