0,pow2p1_to_cpt,0.039868
0,cpt_to_pow2p1,0.0795665
0,pi_Ql,0.028718
0,copy_level_l,0.0028768
0,assign_num_level_l,0.000690144
0,mass_mult_l_row,0.0173385
0,restriction_l_row,0.0224133
0,solve_tridiag_M_l_row,0.0955928
0,mass_mult_l_col,0.0169918
0,restriction_l_col,0.0187496
0,solve_tridiag_M_l_col,0.0861463
0,mass_mult_l_fib,0.00661331
0,restriction_l_fib,0.00818525
0,solve_tridiag_M_l_fib,0.0450712
0,correction_calculation_fused,0.581412
0,add_level_l,0.00108806
1,pow2p1_to_cpt,0.00856179
1,cpt_to_pow2p1,0.011117
1,pi_Ql,0.00311046
1,copy_level_l,0.000995904
1,assign_num_level_l,0.00018672
1,mass_mult_l_row,0.00478182
1,restriction_l_row,0.00539578
1,solve_tridiag_M_l_row,0.0270654
1,mass_mult_l_col,0.00533389
1,restriction_l_col,0.00586237
1,solve_tridiag_M_l_col,0.0248813
1,mass_mult_l_fib,0.00224134
1,restriction_l_fib,0.00265366
1,solve_tridiag_M_l_fib,0.0131636
1,correction_calculation_fused,0.184992
1,add_level_l,0.000325632
2,pow2p1_to_cpt,0.00221818
2,cpt_to_pow2p1,0.00206214
2,pi_Ql,0.000402816
2,copy_level_l,0.000264896
2,assign_num_level_l,5.4016e-05
2,mass_mult_l_row,0.00173542
2,restriction_l_row,0.00194579
2,solve_tridiag_M_l_row,0.00864698
2,mass_mult_l_col,0.00186765
2,restriction_l_col,0.00205427
2,solve_tridiag_M_l_col,0.0079031
2,mass_mult_l_fib,0.000858176
2,restriction_l_fib,0.00097072
2,solve_tridiag_M_l_fib,0.00425034
2,correction_calculation_fused,0.0719034
2,add_level_l,8.208e-05
3,pow2p1_to_cpt,0.00101542
3,cpt_to_pow2p1,0.000965184
3,pi_Ql,6.2656e-05
3,copy_level_l,6.7488e-05
3,assign_num_level_l,1.4912e-05
3,mass_mult_l_row,0.000741184
3,restriction_l_row,0.000797056
3,solve_tridiag_M_l_row,0.00316563
3,mass_mult_l_col,0.000766208
3,restriction_l_col,0.000833824
3,solve_tridiag_M_l_col,0.00293075
3,mass_mult_l_fib,0.00036784
3,restriction_l_fib,0.000400096
3,solve_tridiag_M_l_fib,0.00156218
3,correction_calculation_fused,0.0324014
3,add_level_l,1.8752e-05
4,pow2p1_to_cpt,0.000476032
4,cpt_to_pow2p1,0.000475296
4,pi_Ql,1.9936e-05
4,copy_level_l,1.8368e-05
4,assign_num_level_l,9.44e-06
4,mass_mult_l_row,0.000339008
4,restriction_l_row,0.000358752
4,solve_tridiag_M_l_row,0.00130589
4,mass_mult_l_col,0.000347904
4,restriction_l_col,0.000369312
4,solve_tridiag_M_l_col,0.00121955
4,mass_mult_l_fib,0.000170944
4,restriction_l_fib,0.000181536
4,solve_tridiag_M_l_fib,0.000646816
4,correction_calculation_fused,0.0155318
4,add_level_l,1.0848e-05
5,pow2p1_to_cpt,0.000252128
5,cpt_to_pow2p1,0.000249824
5,pi_Ql,1.9712e-05
5,copy_level_l,1.0144e-05
5,assign_num_level_l,9.504e-06
5,mass_mult_l_row,0.000164928
5,restriction_l_row,0.00017184
5,solve_tridiag_M_l_row,0.000549504
5,mass_mult_l_col,0.0001664
5,restriction_l_col,0.000174752
5,solve_tridiag_M_l_col,0.000537792
5,mass_mult_l_fib,8.6816e-05
5,restriction_l_fib,8.9856e-05
5,solve_tridiag_M_l_fib,0.000285536
5,correction_calculation_fused,0.00773976
5,add_level_l,1.0464e-05
6,pow2p1_to_cpt,0.000139936
6,cpt_to_pow2p1,0.000138784
6,pi_Ql,1.8496e-05
6,copy_level_l,9.76e-06
6,assign_num_level_l,9.376e-06
6,mass_mult_l_row,8.3904e-05
6,restriction_l_row,8.8544e-05
6,solve_tridiag_M_l_row,0.00027248
6,mass_mult_l_col,8.3104e-05
6,restriction_l_col,8.8064e-05
6,solve_tridiag_M_l_col,0.00027232
6,mass_mult_l_fib,4.6784e-05
6,restriction_l_fib,4.9056e-05
6,solve_tridiag_M_l_fib,0.000152128
6,correction_calculation_fused,0.00413478
6,add_level_l,9.472e-06
7,pow2p1_to_cpt,8.4224e-05
7,cpt_to_pow2p1,8.3616e-05
7,pi_Ql,1.984e-05
7,copy_level_l,9.472e-06
7,assign_num_level_l,9.568e-06
7,mass_mult_l_row,4.8192e-05
7,restriction_l_row,5.3888e-05
7,solve_tridiag_M_l_row,0.000149984
7,mass_mult_l_col,4.7552e-05
7,restriction_l_col,4.9856e-05
7,solve_tridiag_M_l_col,0.000147872
7,mass_mult_l_fib,2.7488e-05
7,restriction_l_fib,2.9088e-05
7,solve_tridiag_M_l_fib,8.7648e-05
7,correction_calculation_fused,0.00232207
7,add_level_l,9.44e-06
0,org_to_pow2p1,0.00290598
0,pow2p1_to_org,0.00287686
