8,pow2p1_to_cpt,0.00014832
8,cpt_to_pow2p1,0.000147648
8,copy_level_l,2.6496e-05
8,assign_num_level_l,1.088e-05
8,mass_mult_l_row,6.128e-05
8,restriction_l_row,6.5344e-05
8,solve_tridiag_M_l_row,0.00016208
8,mass_mult_l_col,4.7872e-05
8,restriction_l_col,6.384e-05
8,solve_tridiag_M_l_col,0.000150624
8,mass_mult_l_fib,2.736e-05
8,restriction_l_fib,2.9088e-05
8,solve_tridiag_M_l_fib,9.2096e-05
8,correction_calculation_fused,0.00255123
8,subtract_level_l,1.7472e-05
8,prolongate_l_row,3.5328e-05
8,prolongate_l_col,2.8224e-05
8,prolongate_l_fib,4.5152e-05
8,prolongate_caculation_fused,0.00082848
8,assign_num_level_l,9.44e-06
8,subtract_level_l,8.896e-06
7,pow2p1_to_cpt,0.000257792
7,cpt_to_pow2p1,0.00025376
7,copy_level_l,1.1776e-05
7,assign_num_level_l,1.0272e-05
7,mass_mult_l_row,8.3328e-05
7,restriction_l_row,9.168e-05
7,solve_tridiag_M_l_row,0.000278624
7,mass_mult_l_col,8.2336e-05
7,restriction_l_col,9.0144e-05
7,solve_tridiag_M_l_col,0.000272256
7,mass_mult_l_fib,4.5408e-05
7,restriction_l_fib,4.9824e-05
7,solve_tridiag_M_l_fib,0.00014864
7,correction_calculation_fused,0.00433876
7,subtract_level_l,9.152e-06
7,prolongate_l_row,4.5472e-05
7,prolongate_l_col,4.4736e-05
7,prolongate_l_fib,8.304e-05
7,prolongate_caculation_fused,0.00140562
7,assign_num_level_l,1.0752e-05
7,subtract_level_l,1.0912e-05
6,pow2p1_to_cpt,0.000471904
6,cpt_to_pow2p1,0.0004688
6,copy_level_l,1.0912e-05
6,assign_num_level_l,9.408e-06
6,mass_mult_l_row,0.000158112
6,restriction_l_row,0.000172896
6,solve_tridiag_M_l_row,0.000558496
6,mass_mult_l_col,0.000165472
6,restriction_l_col,0.00017536
6,solve_tridiag_M_l_col,0.000542112
6,mass_mult_l_fib,8.3488e-05
6,restriction_l_fib,8.9856e-05
6,solve_tridiag_M_l_fib,0.00029024
6,correction_calculation_fused,0.00824762
6,subtract_level_l,1.0144e-05
6,prolongate_l_row,8.2208e-05
6,prolongate_l_col,8.2592e-05
6,prolongate_l_fib,0.000155456
6,prolongate_caculation_fused,0.00260458
6,assign_num_level_l,9.152e-06
6,subtract_level_l,1.0656e-05
5,pow2p1_to_cpt,0.000917664
5,cpt_to_pow2p1,0.000898944
5,copy_level_l,1.9488e-05
5,assign_num_level_l,9.696e-06
5,mass_mult_l_row,0.000327904
5,restriction_l_row,0.00036816
5,solve_tridiag_M_l_row,0.00135126
5,mass_mult_l_col,0.000333568
5,restriction_l_col,0.000372736
5,solve_tridiag_M_l_col,0.00127626
5,mass_mult_l_fib,0.000165888
5,restriction_l_fib,0.000187424
5,solve_tridiag_M_l_fib,0.000673568
5,correction_calculation_fused,0.0166733
5,subtract_level_l,1.1072e-05
5,prolongate_l_row,0.000155456
5,prolongate_l_col,0.0001584
5,prolongate_l_fib,0.000301024
5,prolongate_caculation_fused,0.00500661
5,assign_num_level_l,9.696e-06
5,subtract_level_l,1.5744e-05
4,pow2p1_to_cpt,0.00188672
4,cpt_to_pow2p1,0.00176195
4,copy_level_l,7.0784e-05
4,assign_num_level_l,1.5584e-05
4,mass_mult_l_row,0.000715488
4,restriction_l_row,0.00085296
4,solve_tridiag_M_l_row,0.00339658
4,mass_mult_l_col,0.000739584
4,restriction_l_col,0.000885248
4,solve_tridiag_M_l_col,0.00316698
4,mass_mult_l_fib,0.00035552
4,restriction_l_fib,0.000433632
4,solve_tridiag_M_l_fib,0.00169066
4,correction_calculation_fused,0.0350564
4,subtract_level_l,1.7216e-05
4,prolongate_l_row,0.000303584
4,prolongate_l_col,0.000305728
4,prolongate_l_fib,0.000593248
4,prolongate_caculation_fused,0.00980861
4,assign_num_level_l,1.5648e-05
4,subtract_level_l,8.8032e-05
3,pow2p1_to_cpt,0.00421587
3,cpt_to_pow2p1,0.00361997
3,copy_level_l,0.000267552
3,assign_num_level_l,5.4816e-05
3,mass_mult_l_row,0.00168502
3,restriction_l_row,0.00229738
3,solve_tridiag_M_l_row,0.00978394
3,mass_mult_l_col,0.00184189
3,restriction_l_col,0.00201856
3,solve_tridiag_M_l_col,0.0077841
3,mass_mult_l_fib,0.000838752
3,restriction_l_fib,0.000954336
3,solve_tridiag_M_l_fib,0.00419328
3,correction_calculation_fused,0.0767501
3,subtract_level_l,8.9504e-05
3,prolongate_l_row,0.000596928
3,prolongate_l_col,0.000607968
3,prolongate_l_fib,0.00117709
3,prolongate_caculation_fused,0.0197319
3,assign_num_level_l,5.9296e-05
3,subtract_level_l,0.000324832
2,pow2p1_to_cpt,0.0142303
2,cpt_to_pow2p1,0.0173346
2,copy_level_l,0.000993568
2,assign_num_level_l,0.000181696
2,mass_mult_l_row,0.00471363
2,restriction_l_row,0.00758013
2,solve_tridiag_M_l_row,0.0317409
2,mass_mult_l_col,0.0052353
2,restriction_l_col,0.00574125
2,solve_tridiag_M_l_col,0.0245839
2,mass_mult_l_fib,0.00218758
2,restriction_l_fib,0.00261373
2,solve_tridiag_M_l_fib,0.0130262
2,correction_calculation_fused,0.198387
2,subtract_level_l,0.000323808
2,prolongate_l_row,0.00123722
2,prolongate_l_col,0.00131322
2,prolongate_l_fib,0.00243299
2,prolongate_caculation_fused,0.0450029
