0,copy_slice,1.18741
0,copy_from_slice,0.748493
0,pi_Ql,3.58724
0,copy_level_l,1.22132
0,assign_num_level_l,0.216543
0,mass_mult_l_row,2.56156
0,restriction_l_row,2.34201
0,solve_tridiag_M_l_row,2.04633
0,mass_mult_l_col,1.2669
0,restriction_l_col,1.17352
0,solve_tridiag_M_l_col,1.02133
0,mass_mult_l_fib,0.642372
0,restriction_l_fib,0.587539
0,solve_tridiag_M_l_fib,0.513828
0,add_level_l,0.200339
1,copy_slice,0.603778
1,copy_from_slice,0.354191
1,pi_Ql,0.638057
1,copy_level_l,0.190073
1,assign_num_level_l,0.0194886
1,mass_mult_l_row,0.643006
1,restriction_l_row,0.599462
1,solve_tridiag_M_l_row,0.531547
1,mass_mult_l_col,0.160106
1,restriction_l_col,0.150694
1,solve_tridiag_M_l_col,0.134181
1,mass_mult_l_fib,0.0809287
1,restriction_l_fib,0.0756389
1,solve_tridiag_M_l_fib,0.0670627
1,add_level_l,0.0208355
2,copy_slice,0.329394
2,copy_from_slice,0.173275
2,pi_Ql,0.119839
2,copy_level_l,0.019723
2,assign_num_level_l,0.00125288
2,mass_mult_l_row,0.164037
2,restriction_l_row,0.161099
2,solve_tridiag_M_l_row,0.150081
2,mass_mult_l_col,0.0206306
2,restriction_l_col,0.0205132
2,solve_tridiag_M_l_col,0.0193057
2,mass_mult_l_fib,0.01049
2,restriction_l_fib,0.010257
2,solve_tridiag_M_l_fib,0.00963378
2,add_level_l,0.0026093
3,copy_slice,0.192307
3,copy_from_slice,0.0865014
3,pi_Ql,0.027941
3,copy_level_l,0.00180489
3,assign_num_level_l,0.000194606
3,mass_mult_l_row,0.045486
3,restriction_l_row,0.0432409
3,solve_tridiag_M_l_row,0.0445527
3,mass_mult_l_col,0.00295804
3,restriction_l_col,0.00278916
3,solve_tridiag_M_l_col,0.002996
3,mass_mult_l_fib,0.00148265
3,restriction_l_fib,0.00140736
3,solve_tridiag_M_l_fib,0.00146626
3,add_level_l,0.000460818
4,copy_slice,0.111619
4,copy_from_slice,0.067036
4,pi_Ql,0.00643517
4,copy_level_l,0.000353468
4,assign_num_level_l,2.902e-05
4,mass_mult_l_row,0.012865
4,restriction_l_row,0.0121779
4,solve_tridiag_M_l_row,0.0148724
4,mass_mult_l_col,0.000440671
4,restriction_l_col,0.00040242
4,solve_tridiag_M_l_col,0.000518715
4,mass_mult_l_fib,0.000218309
4,restriction_l_fib,0.000206578
4,solve_tridiag_M_l_fib,0.000255816
4,add_level_l,8.8839e-05
5,copy_slice,0.0568638
5,copy_from_slice,0.0340949
5,pi_Ql,0.0016425
5,copy_level_l,3.4077e-05
5,assign_num_level_l,4.808e-06
5,mass_mult_l_row,0.00390572
5,restriction_l_row,0.00370503
5,solve_tridiag_M_l_row,0.00538775
5,mass_mult_l_col,7.3813e-05
5,restriction_l_col,6.4805e-05
5,solve_tridiag_M_l_col,9.784e-05
5,mass_mult_l_fib,3.7124e-05
5,restriction_l_fib,3.416e-05
5,solve_tridiag_M_l_fib,5.1172e-05
5,add_level_l,1.7046e-05
6,copy_slice,0.0293052
6,copy_from_slice,0.0176237
6,pi_Ql,0.000501808
6,copy_level_l,5.949e-06
6,assign_num_level_l,1.372e-06
6,mass_mult_l_row,0.00133331
6,restriction_l_row,0.00127205
6,solve_tridiag_M_l_row,0.00190041
6,mass_mult_l_col,1.5063e-05
6,restriction_l_col,1.2388e-05
6,solve_tridiag_M_l_col,1.9874e-05
6,mass_mult_l_fib,8.193e-06
6,restriction_l_fib,6.943e-06
6,solve_tridiag_M_l_fib,1.2046e-05
6,add_level_l,4.637e-06
7,copy_slice,0.0156125
7,copy_from_slice,0.00930979
7,pi_Ql,0.000200151
7,copy_level_l,1.877e-06
7,assign_num_level_l,9.98e-07
7,mass_mult_l_row,0.000542759
7,restriction_l_row,0.0005156
7,solve_tridiag_M_l_row,0.000910197
7,mass_mult_l_col,3.606e-06
7,restriction_l_col,3.079e-06
7,solve_tridiag_M_l_col,5.69e-06
7,mass_mult_l_fib,3.126e-06
7,restriction_l_fib,1.784e-06
7,solve_tridiag_M_l_fib,4.006e-06
7,add_level_l,2.256e-06
