8,pow2p1_to_cpt,0.000155648
8,cpt_to_pow2p1,0.000145728
8,copy_level_l,2.7168e-05
8,assign_num_level_l,1.6704e-05
8,mass_mult_l_row,5.5264e-05
8,restriction_l_row,5.8144e-05
8,solve_tridiag_M_l_row,0.000162848
8,mass_mult_l_col,5.9552e-05
8,restriction_l_col,5.6992e-05
8,solve_tridiag_M_l_col,0.000152512
8,mass_mult_l_fib,2.7072e-05
8,restriction_l_fib,2.7488e-05
8,solve_tridiag_M_l_fib,8.4896e-05
8,correction_calculation_fused,0.00257498
8,subtract_level_l,1.6576e-05
8,prolongate_l_row,3.6768e-05
8,prolongate_l_col,2.8256e-05
8,prolongate_l_fib,4.576e-05
8,prolongate_caculation_fused,0.0008345
8,assign_num_level_l,9.216e-06
8,subtract_level_l,9.12e-06
7,pow2p1_to_cpt,0.000259328
7,cpt_to_pow2p1,0.000256288
7,copy_level_l,1.2096e-05
7,assign_num_level_l,1.0528e-05
7,mass_mult_l_row,8.3968e-05
7,restriction_l_row,9.0624e-05
7,solve_tridiag_M_l_row,0.000277952
7,mass_mult_l_col,8.24e-05
7,restriction_l_col,8.576e-05
7,solve_tridiag_M_l_col,0.000264384
7,mass_mult_l_fib,4.5632e-05
7,restriction_l_fib,4.5856e-05
7,solve_tridiag_M_l_fib,0.000143904
7,correction_calculation_fused,0.00441716
7,subtract_level_l,9.536e-06
7,prolongate_l_row,4.5664e-05
7,prolongate_l_col,4.6976e-05
7,prolongate_l_fib,8.272e-05
7,prolongate_caculation_fused,0.00144301
7,assign_num_level_l,9.504e-06
7,subtract_level_l,1.008e-05
6,pow2p1_to_cpt,0.000474144
6,cpt_to_pow2p1,0.000474432
6,copy_level_l,1.1424e-05
6,assign_num_level_l,9.632e-06
6,mass_mult_l_row,0.000161856
6,restriction_l_row,0.000172384
6,solve_tridiag_M_l_row,0.000558336
6,mass_mult_l_col,0.00016096
6,restriction_l_col,0.000167968
6,solve_tridiag_M_l_col,0.000508928
6,mass_mult_l_fib,8.2848e-05
6,restriction_l_fib,8.8e-05
6,solve_tridiag_M_l_fib,0.000274304
6,correction_calculation_fused,0.00840314
6,subtract_level_l,9.888e-06
6,prolongate_l_row,8.208e-05
