8,copy_slice,0.0260002
8,copy_from_slice,0.0153903
8,copy_level_l,4.984e-06
8,assign_num_level_l,1.262e-06
8,mass_mult_l_row,0.000550031
8,restriction_l_row,0.000515235
8,solve_tridiag_M_l_row,0.000925101
8,mass_mult_l_col,3.966e-06
8,restriction_l_col,3.2e-06
8,solve_tridiag_M_l_col,5.736e-06
8,mass_mult_l_fib,4.956e-06
8,restriction_l_fib,1.813e-06
8,solve_tridiag_M_l_fib,4.581e-06
8,subtract_level_l,2.23e-06
8,prolongate_l_row,7.25e-06
8,prolongate_l_col,3.435e-06
8,prolongate_l_fib,6.353e-06
8,assign_num_level_l,1.384e-06
8,subtract_level_l,3.539e-06
7,copy_slice,0.0447724
7,copy_from_slice,0.0266896
7,copy_level_l,1.7224e-05
7,assign_num_level_l,1.088e-06
7,mass_mult_l_row,0.00136311
7,restriction_l_row,0.00126778
7,solve_tridiag_M_l_row,0.00191276
7,mass_mult_l_col,1.6593e-05
7,restriction_l_col,1.2867e-05
7,solve_tridiag_M_l_col,2.0053e-05
7,mass_mult_l_fib,8.995e-06
7,restriction_l_fib,6.921e-06
7,solve_tridiag_M_l_fib,1.256e-05
7,subtract_level_l,4.447e-06
7,prolongate_l_row,1.7995e-05
7,prolongate_l_col,1.4683e-05
7,prolongate_l_fib,2.2406e-05
7,assign_num_level_l,4.252e-06
7,subtract_level_l,1.843e-05
6,copy_slice,0.0864368
6,copy_from_slice,0.0511155
6,copy_level_l,8.7565e-05
6,assign_num_level_l,4.064e-06
6,mass_mult_l_row,0.00391706
6,restriction_l_row,0.00372213
6,solve_tridiag_M_l_row,0.00539627
6,mass_mult_l_col,7.737e-05
6,restriction_l_col,6.5287e-05
6,solve_tridiag_M_l_col,9.7042e-05
6,mass_mult_l_fib,3.7276e-05
6,restriction_l_fib,3.4237e-05
6,solve_tridiag_M_l_fib,5.1084e-05
6,subtract_level_l,1.7284e-05
6,prolongate_l_row,5.0788e-05
6,prolongate_l_col,6.8718e-05
6,prolongate_l_fib,0.000117478
6,assign_num_level_l,1.6438e-05
6,subtract_level_l,0.000105919
5,copy_slice,0.173467
5,copy_from_slice,0.101689
5,copy_level_l,0.000436
5,assign_num_level_l,2.3708e-05
5,mass_mult_l_row,0.0128137
5,restriction_l_row,0.0121612
5,solve_tridiag_M_l_row,0.0145137
5,mass_mult_l_col,0.000446781
5,restriction_l_col,0.000402904
5,solve_tridiag_M_l_col,0.000506275
5,mass_mult_l_fib,0.000216595
5,restriction_l_fib,0.000207076
5,solve_tridiag_M_l_fib,0.000249752
5,subtract_level_l,9.3207e-05
5,prolongate_l_row,0.000222335
5,prolongate_l_col,0.000392867
5,prolongate_l_fib,0.000735067
5,assign_num_level_l,8.533e-05
5,subtract_level_l,0.000593855
4,copy_slice,0.31327
4,copy_from_slice,0.156944
4,copy_level_l,0.00205145
4,assign_num_level_l,0.000180546
4,mass_mult_l_row,0.0455128
4,restriction_l_row,0.0431788
4,solve_tridiag_M_l_row,0.0438786
4,mass_mult_l_col,0.00301542
4,restriction_l_col,0.00282065
4,solve_tridiag_M_l_col,0.00291864
4,mass_mult_l_fib,0.00147791
4,restriction_l_fib,0.0014077
4,solve_tridiag_M_l_fib,0.0014351
4,subtract_level_l,0.00047488
4,prolongate_l_row,0.0013751
4,prolongate_l_col,0.00262996
4,prolongate_l_fib,0.00511751
4,assign_num_level_l,0.000342253
4,subtract_level_l,0.0033865
3,copy_slice,0.55
3,copy_from_slice,0.27601
3,copy_level_l,0.0123127
3,assign_num_level_l,0.00127129
3,mass_mult_l_row,0.163909
3,restriction_l_row,0.161303
3,solve_tridiag_M_l_row,0.148126
3,mass_mult_l_col,0.0207591
3,restriction_l_col,0.0204385
3,solve_tridiag_M_l_col,0.0190302
3,mass_mult_l_fib,0.0104288
3,restriction_l_fib,0.0102661
3,solve_tridiag_M_l_fib,0.00948396
3,subtract_level_l,0.00262887
3,prolongate_l_row,0.00961517
3,prolongate_l_col,0.0190561
3,prolongate_l_fib,0.0376978
3,assign_num_level_l,0.00161902
3,subtract_level_l,0.0193743
2,copy_slice,1.16744
2,copy_from_slice,0.69915
2,copy_level_l,0.23299
2,assign_num_level_l,0.00956835
2,mass_mult_l_row,0.643576
2,restriction_l_row,0.600026
2,solve_tridiag_M_l_row,0.532323
2,mass_mult_l_col,0.160651
2,restriction_l_col,0.150711
2,solve_tridiag_M_l_col,0.134366
2,mass_mult_l_fib,0.0809936
2,restriction_l_fib,0.0756644
2,solve_tridiag_M_l_fib,0.0670911
2,subtract_level_l,0.0158536
2,prolongate_l_row,0.0698746
2,prolongate_l_col,0.13876
2,prolongate_l_fib,0.276829
2,assign_num_level_l,0.011206
2,subtract_level_l,0.263672
1,copy_slice,1.99168
1,copy_from_slice,1.40533
1,copy_level_l,1.19734
1,assign_num_level_l,0.275127
1,mass_mult_l_row,2.56051
1,restriction_l_row,2.34283
1,solve_tridiag_M_l_row,2.04574
1,mass_mult_l_col,1.27094
1,restriction_l_col,1.17292
1,solve_tridiag_M_l_col,1.02502
1,mass_mult_l_fib,0.642222
1,restriction_l_fib,0.587893
1,solve_tridiag_M_l_fib,0.51301
1,subtract_level_l,0.243152
1,prolongate_l_row,0.544273
1,prolongate_l_col,1.08525
1,prolongate_l_fib,2.16897
1,assign_num_level_l,0.292812
1,subtract_level_l,1.62953
