8,copy_slice,0.0238221
8,copy_from_slice,0.014308
8,copy_level_l,4.485e-06
8,assign_num_level_l,1.214e-06
8,mass_mult_l_row,0.000545626
8,restriction_l_row,0.000516242
8,solve_tridiag_M_l_row,0.00101049
8,mass_mult_l_col,3.756e-06
8,restriction_l_col,3.165e-06
8,solve_tridiag_M_l_col,5.77e-06
8,mass_mult_l_fib,3.388e-06
8,restriction_l_fib,1.825e-06
8,solve_tridiag_M_l_fib,4.524e-06
8,subtract_level_l,1.812e-06
8,prolongate_l_row,6.624e-06
8,prolongate_l_col,3.238e-06
8,prolongate_l_fib,6.286e-06
8,assign_num_level_l,1.529e-06
8,subtract_level_l,3.744e-06
7,copy_slice,0.043862
7,copy_from_slice,0.026101
7,copy_level_l,1.6402e-05
7,assign_num_level_l,1.094e-06
7,mass_mult_l_row,0.00133489
7,restriction_l_row,0.00129345
7,solve_tridiag_M_l_row,0.00192239
7,mass_mult_l_col,1.5182e-05
7,restriction_l_col,1.2491e-05
7,solve_tridiag_M_l_col,1.9982e-05
7,mass_mult_l_fib,7.686e-06
7,restriction_l_fib,6.92e-06
7,solve_tridiag_M_l_fib,1.1073e-05
7,subtract_level_l,4.092e-06
7,prolongate_l_row,1.4573e-05
7,prolongate_l_col,1.5384e-05
7,prolongate_l_fib,2.189e-05
7,assign_num_level_l,4.87e-06
7,subtract_level_l,1.8178e-05
6,copy_slice,0.0846278
6,copy_from_slice,0.0501799
6,copy_level_l,8.5969e-05
6,assign_num_level_l,4.184e-06
6,mass_mult_l_row,0.00397324
6,restriction_l_row,0.00370234
6,solve_tridiag_M_l_row,0.00537127
6,mass_mult_l_col,7.598e-05
6,restriction_l_col,6.5249e-05
6,solve_tridiag_M_l_col,9.8366e-05
6,mass_mult_l_fib,3.6597e-05
6,restriction_l_fib,3.435e-05
6,solve_tridiag_M_l_fib,5.099e-05
6,subtract_level_l,3.4641e-05
6,prolongate_l_row,4.9732e-05
6,prolongate_l_col,6.8712e-05
6,prolongate_l_fib,0.000117542
6,assign_num_level_l,1.5953e-05
6,subtract_level_l,0.000103109
5,copy_slice,0.166549
5,copy_from_slice,0.0983498
5,copy_level_l,0.000405215
5,assign_num_level_l,2.4099e-05
5,mass_mult_l_row,0.0127823
5,restriction_l_row,0.0121469
5,solve_tridiag_M_l_row,0.014461
5,mass_mult_l_col,0.00044299
5,restriction_l_col,0.000402339
5,solve_tridiag_M_l_col,0.000502728
5,mass_mult_l_fib,0.000217084
5,restriction_l_fib,0.00020712
5,solve_tridiag_M_l_fib,0.000249431
5,subtract_level_l,8.6634e-05
5,prolongate_l_row,0.000228947
5,prolongate_l_col,0.000397837
5,prolongate_l_fib,0.000735249
5,assign_num_level_l,8.3062e-05
5,subtract_level_l,0.000565166
4,copy_slice,0.301067
4,copy_from_slice,0.149256
4,copy_level_l,0.00197693
4,assign_num_level_l,0.000197623
4,mass_mult_l_row,0.0455066
4,restriction_l_row,0.0431777
4,solve_tridiag_M_l_row,0.044312
4,mass_mult_l_col,0.0029685
4,restriction_l_col,0.00277198
4,solve_tridiag_M_l_col,0.00297943
4,mass_mult_l_fib,0.00148913
4,restriction_l_fib,0.00140647
4,solve_tridiag_M_l_fib,0.0014552
4,subtract_level_l,0.000450596
4,prolongate_l_row,0.00139336
4,prolongate_l_col,0.00263213
4,prolongate_l_fib,0.00514755
4,assign_num_level_l,0.000340438
4,subtract_level_l,0.00317599
3,copy_slice,0.520522
3,copy_from_slice,0.257296
3,copy_level_l,0.0122781
3,assign_num_level_l,0.00128183
3,mass_mult_l_row,0.16431
3,restriction_l_row,0.16096
3,solve_tridiag_M_l_row,0.148889
3,mass_mult_l_col,0.0209482
3,restriction_l_col,0.0204271
3,solve_tridiag_M_l_col,0.0191818
3,mass_mult_l_fib,0.0105844
3,restriction_l_fib,0.0102468
3,solve_tridiag_M_l_fib,0.00955765
3,subtract_level_l,0.00260492
3,prolongate_l_row,0.00962618
3,prolongate_l_col,0.0190703
3,prolongate_l_fib,0.0377313
3,assign_num_level_l,0.0016276
3,subtract_level_l,0.0191064
2,copy_slice,0.956337
2,copy_from_slice,0.544541
2,copy_level_l,0.201299
2,assign_num_level_l,0.00959334
2,mass_mult_l_row,0.644079
2,restriction_l_row,0.599354
2,solve_tridiag_M_l_row,0.532879
2,mass_mult_l_col,0.162208
2,restriction_l_col,0.15065
2,solve_tridiag_M_l_col,0.134368
2,mass_mult_l_fib,0.0817042
2,restriction_l_fib,0.0760621
2,solve_tridiag_M_l_fib,0.0671088
2,subtract_level_l,0.0159847
2,prolongate_l_row,0.0699207
2,prolongate_l_col,0.139176
2,prolongate_l_fib,0.277314
2,assign_num_level_l,0.01121
2,subtract_level_l,0.241197
1,copy_slice,1.90929
1,copy_from_slice,1.22851
1,copy_level_l,1.22354
1,assign_num_level_l,0.242162
1,mass_mult_l_row,2.56257
1,restriction_l_row,2.34208
1,solve_tridiag_M_l_row,2.0444
1,mass_mult_l_col,1.28458
1,restriction_l_col,1.17318
1,solve_tridiag_M_l_col,1.02107
1,mass_mult_l_fib,0.645638
1,restriction_l_fib,0.589834
1,solve_tridiag_M_l_fib,0.514018
1,subtract_level_l,0.218903
1,prolongate_l_row,0.544074
1,prolongate_l_col,1.08632
1,prolongate_l_fib,2.16824
1,assign_num_level_l,0.255319
1,subtract_level_l,1.59689
