8,copy_slice,0.0345434
8,copy_from_slice,0.0236777
8,copy_level_l,6.281e-06
8,assign_num_level_l,8.03e-07
8,mass_mult_l_row,0.000867125
8,restriction_l_row,0.000687198
8,solve_tridiag_M_l_row,0.00215994
8,mass_mult_l_col,1.368e-05
8,restriction_l_col,5.781e-06
8,solve_tridiag_M_l_col,3.2473e-05
8,mass_mult_l_fib,5.171e-06
8,restriction_l_fib,1.983e-06
8,solve_tridiag_M_l_fib,5.119e-06
8,subtract_level_l,1.525e-06
8,prolongate_l_row,6.442e-06
8,prolongate_l_col,4.419e-06
8,prolongate_l_fib,6.739e-06
8,assign_num_level_l,9.72e-07
8,subtract_level_l,4.141e-06
7,copy_slice,0.0645715
7,copy_from_slice,0.0392603
7,copy_level_l,2.3897e-05
7,assign_num_level_l,1.049e-06
7,mass_mult_l_row,0.00176027
7,restriction_l_row,0.00143734
7,solve_tridiag_M_l_row,0.00331089
7,mass_mult_l_col,3.4752e-05
7,restriction_l_col,1.6473e-05
7,solve_tridiag_M_l_col,5.6601e-05
7,mass_mult_l_fib,8.868e-06
7,restriction_l_fib,7.156e-06
7,solve_tridiag_M_l_fib,1.3802e-05
7,subtract_level_l,5.23e-06
7,prolongate_l_row,1.2276e-05
7,prolongate_l_col,1.6748e-05
7,prolongate_l_fib,2.2677e-05
7,assign_num_level_l,4.194e-06
7,subtract_level_l,2.5017e-05
6,copy_slice,0.126727
6,copy_from_slice,0.0702509
6,copy_level_l,0.000128845
6,assign_num_level_l,4.59e-06
6,mass_mult_l_row,0.00432513
6,restriction_l_row,0.00391728
6,solve_tridiag_M_l_row,0.00645358
6,mass_mult_l_col,8.2477e-05
6,restriction_l_col,6.5865e-05
6,solve_tridiag_M_l_col,0.000103957
6,mass_mult_l_fib,3.8549e-05
6,restriction_l_fib,3.4744e-05
6,solve_tridiag_M_l_fib,5.4005e-05
6,subtract_level_l,2.2935e-05
6,prolongate_l_row,4.9316e-05
6,prolongate_l_col,7.5382e-05
6,prolongate_l_fib,0.000119742
6,assign_num_level_l,1.8504e-05
6,subtract_level_l,0.000129273
5,copy_slice,0.245318
5,copy_from_slice,0.135271
5,copy_level_l,0.000551626
5,assign_num_level_l,2.6183e-05
5,mass_mult_l_row,0.0133576
5,restriction_l_row,0.0124658
5,solve_tridiag_M_l_row,0.016508
5,mass_mult_l_col,0.000455037
5,restriction_l_col,0.000404766
5,solve_tridiag_M_l_col,0.000560348
5,mass_mult_l_fib,0.000221951
5,restriction_l_fib,0.000208977
5,solve_tridiag_M_l_fib,0.000273578
5,subtract_level_l,9.6399e-05
5,prolongate_l_row,0.000220576
5,prolongate_l_col,0.000409427
5,prolongate_l_fib,0.000754573
5,assign_num_level_l,0.000129275
5,subtract_level_l,0.000853556
4,copy_slice,0.450589
4,copy_from_slice,0.257363
4,copy_level_l,0.00240517
4,assign_num_level_l,0.00033489
4,mass_mult_l_row,0.0511912
4,restriction_l_row,0.0449339
4,solve_tridiag_M_l_row,0.0643904
4,mass_mult_l_col,0.00305138
4,restriction_l_col,0.00280413
4,solve_tridiag_M_l_col,0.00320669
4,mass_mult_l_fib,0.00149185
4,restriction_l_fib,0.00141583
4,solve_tridiag_M_l_fib,0.00153753
4,subtract_level_l,0.000565881
4,prolongate_l_row,0.00134383
4,prolongate_l_col,0.00265654
4,prolongate_l_fib,0.00516394
4,assign_num_level_l,0.000431519
4,subtract_level_l,0.00360958
3,copy_slice,0.727062
3,copy_from_slice,0.419245
3,copy_level_l,0.0127656
3,assign_num_level_l,0.00155733
3,mass_mult_l_row,0.17423
3,restriction_l_row,0.171075
3,solve_tridiag_M_l_row,0.210198
3,mass_mult_l_col,0.0208443
3,restriction_l_col,0.0204702
3,solve_tridiag_M_l_col,0.0194568
3,mass_mult_l_fib,0.0104472
3,restriction_l_fib,0.0102778
3,solve_tridiag_M_l_fib,0.00964963
3,subtract_level_l,0.00265536
3,prolongate_l_row,0.00941408
3,prolongate_l_col,0.019173
3,prolongate_l_fib,0.0376461
3,assign_num_level_l,0.00171587
3,subtract_level_l,0.0196408
2,copy_slice,1.40285
2,copy_from_slice,0.856058
2,copy_level_l,0.226741
2,assign_num_level_l,0.0095718
2,mass_mult_l_row,0.660968
2,restriction_l_row,0.607339
2,solve_tridiag_M_l_row,0.635965
2,mass_mult_l_col,0.160898
2,restriction_l_col,0.150804
2,solve_tridiag_M_l_col,0.134847
2,mass_mult_l_fib,0.0810877
2,restriction_l_fib,0.0756469
2,solve_tridiag_M_l_fib,0.0681243
2,subtract_level_l,0.0176297
2,prolongate_l_row,0.0744783
2,prolongate_l_col,0.138944
2,prolongate_l_fib,0.276855
2,assign_num_level_l,0.0112772
2,subtract_level_l,0.280218
1,copy_slice,2.874
1,copy_from_slice,2.2569
1,copy_level_l,1.23949
1,assign_num_level_l,0.292528
1,mass_mult_l_row,2.52576
1,restriction_l_row,2.3452
1,solve_tridiag_M_l_row,2.06266
1,mass_mult_l_col,1.27235
1,restriction_l_col,1.17312
1,solve_tridiag_M_l_col,1.02884
1,mass_mult_l_fib,0.642088
1,restriction_l_fib,0.587679
1,solve_tridiag_M_l_fib,0.514353
1,subtract_level_l,0.254991
1,prolongate_l_row,0.54005
1,prolongate_l_col,1.08535
1,prolongate_l_fib,2.16599
1,assign_num_level_l,0.310502
1,subtract_level_l,1.61433
