8,copy_slice,0.0236924
8,copy_from_slice,0.0137484
8,copy_level_l,4.853e-06
8,assign_num_level_l,1.158e-06
8,mass_mult_l_row,0.000549647
8,restriction_l_row,0.000514134
8,solve_tridiag_M_l_row,0.000937271
8,mass_mult_l_col,4.182e-06
8,restriction_l_col,2.991e-06
8,solve_tridiag_M_l_col,6.195e-06
8,mass_mult_l_fib,3.055e-06
8,restriction_l_fib,1.784e-06
8,solve_tridiag_M_l_fib,4.3e-06
8,subtract_level_l,1.519e-06
8,prolongate_l_row,6.386e-06
8,prolongate_l_col,3.339e-06
8,prolongate_l_fib,5.378e-06
8,assign_num_level_l,1.355e-06
8,subtract_level_l,3.699e-06
7,copy_slice,0.042869
7,copy_from_slice,0.0254744
7,copy_level_l,1.6357e-05
7,assign_num_level_l,1.142e-06
7,mass_mult_l_row,0.00134278
7,restriction_l_row,0.00126464
7,solve_tridiag_M_l_row,0.00196105
7,mass_mult_l_col,1.6014e-05
7,restriction_l_col,1.2369e-05
7,solve_tridiag_M_l_col,2.0436e-05
7,mass_mult_l_fib,8.322e-06
7,restriction_l_fib,6.869e-06
7,solve_tridiag_M_l_fib,1.1452e-05
7,subtract_level_l,4.37e-06
7,prolongate_l_row,1.6194e-05
7,prolongate_l_col,1.3996e-05
7,prolongate_l_fib,2.1914e-05
7,assign_num_level_l,4.446e-06
7,subtract_level_l,1.7293e-05
6,copy_slice,0.0828066
6,copy_from_slice,0.0487992
6,copy_level_l,8.4981e-05
6,assign_num_level_l,4.129e-06
6,mass_mult_l_row,0.00391196
6,restriction_l_row,0.00369213
6,solve_tridiag_M_l_row,0.00540013
6,mass_mult_l_col,7.6503e-05
6,restriction_l_col,6.4886e-05
6,solve_tridiag_M_l_col,9.9773e-05
6,mass_mult_l_fib,3.6643e-05
6,restriction_l_fib,3.4316e-05
6,solve_tridiag_M_l_fib,5.1248e-05
6,subtract_level_l,1.5694e-05
6,prolongate_l_row,4.9273e-05
6,prolongate_l_col,6.8127e-05
6,prolongate_l_fib,0.000117173
6,assign_num_level_l,1.5336e-05
6,subtract_level_l,0.000100588
5,copy_slice,0.162439
5,copy_from_slice,0.0964187
5,copy_level_l,0.000397325
5,assign_num_level_l,2.3927e-05
5,mass_mult_l_row,0.0128349
5,restriction_l_row,0.0122107
5,solve_tridiag_M_l_row,0.0145494
5,mass_mult_l_col,0.000452034
5,restriction_l_col,0.000413248
5,solve_tridiag_M_l_col,0.000516133
5,mass_mult_l_fib,0.000218039
5,restriction_l_fib,0.000207535
5,solve_tridiag_M_l_fib,0.000250778
5,subtract_level_l,8.5665e-05
5,prolongate_l_row,0.000226525
5,prolongate_l_col,0.000394269
5,prolongate_l_fib,0.000744572
5,assign_num_level_l,8.1236e-05
5,subtract_level_l,0.000582037
4,copy_slice,0.294161
4,copy_from_slice,0.145166
4,copy_level_l,0.00194623
4,assign_num_level_l,0.000191769
4,mass_mult_l_row,0.0455892
4,restriction_l_row,0.0432549
4,solve_tridiag_M_l_row,0.0445421
4,mass_mult_l_col,0.0030089
4,restriction_l_col,0.00279937
4,solve_tridiag_M_l_col,0.00303687
4,mass_mult_l_fib,0.00149898
4,restriction_l_fib,0.00140705
4,solve_tridiag_M_l_fib,0.00146797
4,subtract_level_l,0.000434265
4,prolongate_l_row,0.00138212
4,prolongate_l_col,0.00266753
4,prolongate_l_fib,0.00516229
4,assign_num_level_l,0.000338214
4,subtract_level_l,0.00314789
3,copy_slice,0.509016
3,copy_from_slice,0.250146
3,copy_level_l,0.012138
3,assign_num_level_l,0.00126736
3,mass_mult_l_row,0.163755
3,restriction_l_row,0.161165
3,solve_tridiag_M_l_row,0.148805
3,mass_mult_l_col,0.0209814
3,restriction_l_col,0.020553
3,solve_tridiag_M_l_col,0.0193339
3,mass_mult_l_fib,0.0104574
3,restriction_l_fib,0.0103341
3,solve_tridiag_M_l_fib,0.00954192
3,subtract_level_l,0.00256706
3,prolongate_l_row,0.00960251
3,prolongate_l_col,0.0191218
3,prolongate_l_fib,0.0377402
3,assign_num_level_l,0.00161099
3,subtract_level_l,0.0189109
2,copy_slice,0.936747
2,copy_from_slice,0.529803
2,copy_level_l,0.193309
2,assign_num_level_l,0.00957323
2,mass_mult_l_row,0.642973
2,restriction_l_row,0.599619
2,solve_tridiag_M_l_row,0.532438
2,mass_mult_l_col,0.161403
2,restriction_l_col,0.150819
2,solve_tridiag_M_l_col,0.135043
2,mass_mult_l_fib,0.0811934
2,restriction_l_fib,0.0755436
2,solve_tridiag_M_l_fib,0.0670444
2,subtract_level_l,0.0157536
2,prolongate_l_row,0.0699989
2,prolongate_l_col,0.138883
2,prolongate_l_fib,0.276714
2,assign_num_level_l,0.0111795
2,subtract_level_l,0.221614
1,copy_slice,1.87861
1,copy_from_slice,1.2025
1,copy_level_l,1.20559
1,assign_num_level_l,0.234516
1,mass_mult_l_row,2.56058
1,restriction_l_row,2.3429
1,solve_tridiag_M_l_row,2.04429
1,mass_mult_l_col,1.27281
1,restriction_l_col,1.17325
1,solve_tridiag_M_l_col,1.02677
1,mass_mult_l_fib,0.642474
1,restriction_l_fib,0.587284
1,solve_tridiag_M_l_fib,0.5121
1,subtract_level_l,0.2014
1,prolongate_l_row,0.54425
1,prolongate_l_col,1.08554
1,prolongate_l_fib,2.16599
1,assign_num_level_l,0.239881
1,subtract_level_l,1.61291
