8,copy_slice,0.0241632
8,copy_from_slice,0.0143143
8,copy_level_l,5.525e-06
8,assign_num_level_l,1.779e-06
8,mass_mult_l_row,0.000591365
8,restriction_l_row,0.000521037
8,solve_tridiag_M_l_row,0.000944368
8,mass_mult_l_col,4.159e-06
8,restriction_l_col,3.084e-06
8,solve_tridiag_M_l_col,6.089e-06
8,mass_mult_l_fib,2.918e-06
8,restriction_l_fib,2.143e-06
8,solve_tridiag_M_l_fib,4.168e-06
8,subtract_level_l,2.59e-06
8,prolongate_l_row,8.451e-06
8,prolongate_l_col,3.167e-06
8,prolongate_l_fib,6.663e-06
8,assign_num_level_l,2.363e-06
8,subtract_level_l,4.167e-06
7,copy_slice,0.0438859
7,copy_from_slice,0.0260437
7,copy_level_l,1.728e-05
7,assign_num_level_l,1.129e-06
7,mass_mult_l_row,0.00134926
7,restriction_l_row,0.00131466
7,solve_tridiag_M_l_row,0.00194162
7,mass_mult_l_col,1.4753e-05
7,restriction_l_col,1.2334e-05
7,solve_tridiag_M_l_col,2.0259e-05
7,mass_mult_l_fib,8.638e-06
7,restriction_l_fib,7.29e-06
7,solve_tridiag_M_l_fib,1.1625e-05
7,subtract_level_l,5.291e-06
7,prolongate_l_row,2.2734e-05
7,prolongate_l_col,1.3457e-05
7,prolongate_l_fib,2.1823e-05
7,assign_num_level_l,6.21e-06
7,subtract_level_l,1.8991e-05
6,copy_slice,0.0847682
6,copy_from_slice,0.0503337
6,copy_level_l,8.776e-05
6,assign_num_level_l,4.121e-06
6,mass_mult_l_row,0.00393606
6,restriction_l_row,0.00376412
6,solve_tridiag_M_l_row,0.00539633
6,mass_mult_l_col,7.4132e-05
6,restriction_l_col,6.501e-05
6,solve_tridiag_M_l_col,9.7708e-05
6,mass_mult_l_fib,3.7089e-05
6,restriction_l_fib,3.4423e-05
6,solve_tridiag_M_l_fib,5.0764e-05
6,subtract_level_l,1.6806e-05
6,prolongate_l_row,6.2122e-05
6,prolongate_l_col,6.5489e-05
6,prolongate_l_fib,0.000116767
6,assign_num_level_l,1.7374e-05
6,subtract_level_l,0.000104626
5,copy_slice,0.166392
5,copy_from_slice,0.0984871
5,copy_level_l,0.000403404
5,assign_num_level_l,2.3984e-05
5,mass_mult_l_row,0.0128843
5,restriction_l_row,0.0121742
5,solve_tridiag_M_l_row,0.0150735
5,mass_mult_l_col,0.000437648
5,restriction_l_col,0.000402197
5,solve_tridiag_M_l_col,0.000517664
5,mass_mult_l_fib,0.000217311
5,restriction_l_fib,0.000207011
5,solve_tridiag_M_l_fib,0.000255466
5,subtract_level_l,8.9039e-05
5,prolongate_l_row,0.000253789
5,prolongate_l_col,0.000388976
5,prolongate_l_fib,0.000735294
5,assign_num_level_l,8.49e-05
5,subtract_level_l,0.000571046
4,copy_slice,0.301463
4,copy_from_slice,0.149645
4,copy_level_l,0.00197144
4,assign_num_level_l,0.000193398
4,mass_mult_l_row,0.0454644
4,restriction_l_row,0.0434913
4,solve_tridiag_M_l_row,0.0437614
4,mass_mult_l_col,0.00296909
4,restriction_l_col,0.00277274
4,solve_tridiag_M_l_col,0.00291695
4,mass_mult_l_fib,0.00148061
4,restriction_l_fib,0.00140643
4,solve_tridiag_M_l_fib,0.00143514
4,subtract_level_l,0.000452624
4,prolongate_l_row,0.00145687
4,prolongate_l_col,0.0026288
4,prolongate_l_fib,0.00511222
4,assign_num_level_l,0.000342054
4,subtract_level_l,0.00316741
3,copy_slice,0.522471
3,copy_from_slice,0.258679
3,copy_level_l,0.0122137
3,assign_num_level_l,0.00127453
3,mass_mult_l_row,0.163997
3,restriction_l_row,0.161173
3,solve_tridiag_M_l_row,0.149428
3,mass_mult_l_col,0.0210024
3,restriction_l_col,0.020451
3,solve_tridiag_M_l_col,0.0191561
3,mass_mult_l_fib,0.010427
3,restriction_l_fib,0.0102656
3,solve_tridiag_M_l_fib,0.00964651
3,subtract_level_l,0.00259183
3,prolongate_l_row,0.00964325
3,prolongate_l_col,0.0191854
3,prolongate_l_fib,0.0378394
3,assign_num_level_l,0.00162045
3,subtract_level_l,0.019077
2,copy_slice,0.95967
2,copy_from_slice,0.546492
2,copy_level_l,0.234383
2,assign_num_level_l,0.00963285
2,mass_mult_l_row,0.643519
2,restriction_l_row,0.600163
2,solve_tridiag_M_l_row,0.532811
2,mass_mult_l_col,0.161916
2,restriction_l_col,0.150658
2,solve_tridiag_M_l_col,0.134124
2,mass_mult_l_fib,0.0811194
2,restriction_l_fib,0.0755144
2,solve_tridiag_M_l_fib,0.0670484
2,subtract_level_l,0.0158951
2,prolongate_l_row,0.0700531
2,prolongate_l_col,0.13937
2,prolongate_l_fib,0.276967
2,assign_num_level_l,0.0112187
2,subtract_level_l,0.281134
1,copy_slice,1.91922
1,copy_from_slice,1.23098
1,copy_level_l,1.22429
1,assign_num_level_l,0.285268
1,mass_mult_l_row,2.56157
1,restriction_l_row,2.34416
1,solve_tridiag_M_l_row,2.04548
1,mass_mult_l_col,1.28329
1,restriction_l_col,1.17369
1,solve_tridiag_M_l_col,1.02259
1,mass_mult_l_fib,0.642145
1,restriction_l_fib,0.587774
1,solve_tridiag_M_l_fib,0.512833
1,subtract_level_l,0.247143
1,prolongate_l_row,0.544883
1,prolongate_l_col,1.08722
1,prolongate_l_fib,2.16666
1,assign_num_level_l,0.311147
1,subtract_level_l,1.67233
