8,copy_slice,0.0365128
8,copy_from_slice,0.02128
8,copy_level_l,6.07e-06
8,assign_num_level_l,7.26e-07
8,mass_mult_l_row,0.000813388
8,restriction_l_row,0.00060353
8,solve_tridiag_M_l_row,0.0020865
8,mass_mult_l_col,4.521e-06
8,restriction_l_col,2.973e-06
8,solve_tridiag_M_l_col,6.633e-06
8,mass_mult_l_fib,3.977e-06
8,restriction_l_fib,1.862e-06
8,solve_tridiag_M_l_fib,5.743e-06
8,subtract_level_l,1.74e-06
8,prolongate_l_row,4.311e-06
8,prolongate_l_col,3.623e-06
8,prolongate_l_fib,5.556e-06
8,assign_num_level_l,8.88e-07
8,subtract_level_l,3.836e-06
7,copy_slice,0.0614108
7,copy_from_slice,0.0426154
7,copy_level_l,2.3595e-05
7,assign_num_level_l,1.074e-06
7,mass_mult_l_row,0.00169147
7,restriction_l_row,0.00138304
7,solve_tridiag_M_l_row,0.00343061
7,mass_mult_l_col,3.7286e-05
7,restriction_l_col,2.0784e-05
7,solve_tridiag_M_l_col,8.3001e-05
7,mass_mult_l_fib,8.226e-06
7,restriction_l_fib,7.01e-06
7,solve_tridiag_M_l_fib,1.2135e-05
7,subtract_level_l,4.537e-06
7,prolongate_l_row,1.5935e-05
7,prolongate_l_col,1.6837e-05
7,prolongate_l_fib,2.2698e-05
7,assign_num_level_l,3.538e-06
7,subtract_level_l,2.3097e-05
6,copy_slice,0.127369
6,copy_from_slice,0.0708618
6,copy_level_l,0.000118758
6,assign_num_level_l,4.703e-06
6,mass_mult_l_row,0.004227
6,restriction_l_row,0.00382134
6,solve_tridiag_M_l_row,0.00641636
6,mass_mult_l_col,7.939e-05
6,restriction_l_col,6.5556e-05
6,solve_tridiag_M_l_col,0.000169967
6,mass_mult_l_fib,3.9897e-05
6,restriction_l_fib,3.4631e-05
6,solve_tridiag_M_l_fib,5.4527e-05
6,subtract_level_l,2.2134e-05
6,prolongate_l_row,4.7735e-05
6,prolongate_l_col,7.2027e-05
6,prolongate_l_fib,0.000119372
6,assign_num_level_l,1.7717e-05
6,subtract_level_l,0.000125658
5,copy_slice,0.243613
5,copy_from_slice,0.136127
5,copy_level_l,0.000518477
5,assign_num_level_l,2.711e-05
5,mass_mult_l_row,0.0134637
5,restriction_l_row,0.0124884
5,solve_tridiag_M_l_row,0.0178406
5,mass_mult_l_col,0.000451485
5,restriction_l_col,0.000405021
5,solve_tridiag_M_l_col,0.000576745
5,mass_mult_l_fib,0.000222787
5,restriction_l_fib,0.000209148
5,solve_tridiag_M_l_fib,0.000281769
5,subtract_level_l,0.000106197
5,prolongate_l_row,0.00022653
5,prolongate_l_col,0.000426072
5,prolongate_l_fib,0.000774132
5,assign_num_level_l,0.000132496
5,subtract_level_l,0.000868394
4,copy_slice,0.4492
4,copy_from_slice,0.256645
4,copy_level_l,0.00239033
4,assign_num_level_l,0.000340789
4,mass_mult_l_row,0.0507286
4,restriction_l_row,0.0449185
4,solve_tridiag_M_l_row,0.0660842
4,mass_mult_l_col,0.00301102
4,restriction_l_col,0.00280261
4,solve_tridiag_M_l_col,0.00321179
4,mass_mult_l_fib,0.00149955
4,restriction_l_fib,0.00141557
4,solve_tridiag_M_l_fib,0.00151444
4,subtract_level_l,0.000584959
4,prolongate_l_row,0.0013798
4,prolongate_l_col,0.00263942
4,prolongate_l_fib,0.00514976
4,assign_num_level_l,0.000443808
4,subtract_level_l,0.00369036
3,copy_slice,0.769534
3,copy_from_slice,0.445934
3,copy_level_l,0.0371062
3,assign_num_level_l,0.00129956
3,mass_mult_l_row,0.173625
3,restriction_l_row,0.171137
3,solve_tridiag_M_l_row,0.206947
3,mass_mult_l_col,0.0206536
3,restriction_l_col,0.0204507
3,solve_tridiag_M_l_col,0.0193718
3,mass_mult_l_fib,0.0106134
3,restriction_l_fib,0.0104028
3,solve_tridiag_M_l_fib,0.0104651
3,subtract_level_l,0.00269303
3,prolongate_l_row,0.00973458
3,prolongate_l_col,0.0190448
3,prolongate_l_fib,0.0377683
3,assign_num_level_l,0.00172145
3,subtract_level_l,0.0429515
2,copy_slice,1.36452
2,copy_from_slice,0.955635
2,copy_level_l,0.216408
2,assign_num_level_l,0.0411058
2,mass_mult_l_row,0.64917
2,restriction_l_row,0.602364
2,solve_tridiag_M_l_row,0.568263
2,mass_mult_l_col,0.171409
2,restriction_l_col,0.153686
2,solve_tridiag_M_l_col,0.17952
2,mass_mult_l_fib,0.0814583
2,restriction_l_fib,0.0758357
2,solve_tridiag_M_l_fib,0.0698028
2,subtract_level_l,0.0403104
2,prolongate_l_row,0.0739295
2,prolongate_l_col,0.138646
2,prolongate_l_fib,0.276827
2,assign_num_level_l,0.0406772
2,subtract_level_l,0.298286
1,copy_slice,2.71256
1,copy_from_slice,1.90052
1,copy_level_l,1.29025
1,assign_num_level_l,0.279686
1,mass_mult_l_row,2.58564
1,restriction_l_row,2.36258
1,solve_tridiag_M_l_row,2.2063
1,mass_mult_l_col,1.27383
1,restriction_l_col,1.17345
1,solve_tridiag_M_l_col,1.02389
1,mass_mult_l_fib,0.642297
1,restriction_l_fib,0.587817
1,solve_tridiag_M_l_fib,0.516751
1,subtract_level_l,0.249578
1,prolongate_l_row,0.545031
1,prolongate_l_col,1.08694
1,prolongate_l_fib,2.16539
1,assign_num_level_l,0.303192
1,subtract_level_l,1.66559
