0,copy_slice,1.86505
0,copy_from_slice,1.1485
0,pi_Ql,3.9709
0,copy_level_l,1.24313
0,assign_num_level_l,0.286445
0,mass_mult_l_row,2.58797
0,restriction_l_row,2.35885
0,solve_tridiag_M_l_row,2.20212
0,mass_mult_l_col,1.28292
0,restriction_l_col,1.17321
0,solve_tridiag_M_l_col,1.02682
0,mass_mult_l_fib,0.642281
0,restriction_l_fib,0.587478
0,solve_tridiag_M_l_fib,0.514156
0,add_level_l,0.245575
1,copy_slice,0.944215
1,copy_from_slice,0.582448
1,pi_Ql,0.688776
1,copy_level_l,0.214791
1,assign_num_level_l,0.0389059
1,mass_mult_l_row,0.662309
1,restriction_l_row,0.606246
1,solve_tridiag_M_l_row,0.643455
1,mass_mult_l_col,0.161749
1,restriction_l_col,0.150732
1,solve_tridiag_M_l_col,0.135048
1,mass_mult_l_fib,0.0814172
1,restriction_l_fib,0.0757544
1,solve_tridiag_M_l_fib,0.069332
1,add_level_l,0.0374569
2,copy_slice,0.411354
2,copy_from_slice,0.2831
2,pi_Ql,0.137816
2,copy_level_l,0.0362136
2,assign_num_level_l,0.00203983
2,mass_mult_l_row,0.173621
2,restriction_l_row,0.169656
2,solve_tridiag_M_l_row,0.205367
2,mass_mult_l_col,0.0211871
2,restriction_l_col,0.0206748
2,solve_tridiag_M_l_col,0.0203386
2,mass_mult_l_fib,0.0104534
2,restriction_l_fib,0.0102719
2,solve_tridiag_M_l_fib,0.00972173
2,add_level_l,0.00285218
3,copy_slice,0.285563
3,copy_from_slice,0.171593
3,pi_Ql,0.0311691
3,copy_level_l,0.00246377
3,assign_num_level_l,0.000245576
3,mass_mult_l_row,0.0503251
3,restriction_l_row,0.0443525
3,solve_tridiag_M_l_row,0.0654783
3,mass_mult_l_col,0.00301324
3,restriction_l_col,0.00283438
3,solve_tridiag_M_l_col,0.00323059
3,mass_mult_l_fib,0.00149251
3,restriction_l_fib,0.00140943
3,solve_tridiag_M_l_fib,0.00152254
3,add_level_l,0.000559099
4,copy_slice,0.159171
4,copy_from_slice,0.0923678
4,pi_Ql,0.0075343
4,copy_level_l,0.00052323
4,assign_num_level_l,4.3267e-05
4,mass_mult_l_row,0.0131477
4,restriction_l_row,0.0123655
4,solve_tridiag_M_l_row,0.0167566
4,mass_mult_l_col,0.000449668
4,restriction_l_col,0.000405944
4,solve_tridiag_M_l_col,0.000577067
4,mass_mult_l_fib,0.00022324
4,restriction_l_fib,0.000210733
4,solve_tridiag_M_l_fib,0.000286422
4,add_level_l,0.000112273
5,copy_slice,0.0823612
5,copy_from_slice,0.0473501
5,pi_Ql,0.00203248
5,copy_level_l,9.5942e-05
5,assign_num_level_l,4.916e-06
5,mass_mult_l_row,0.00419866
5,restriction_l_row,0.003786
5,solve_tridiag_M_l_row,0.00618975
5,mass_mult_l_col,7.8311e-05
5,restriction_l_col,6.4991e-05
5,solve_tridiag_M_l_col,0.000104677
5,mass_mult_l_fib,3.7153e-05
5,restriction_l_fib,3.4479e-05
5,solve_tridiag_M_l_fib,5.399e-05
5,add_level_l,2.0259e-05
6,copy_slice,0.0433526
6,copy_from_slice,0.0242245
6,pi_Ql,0.000586463
6,copy_level_l,5.988e-06
6,assign_num_level_l,9.84e-07
6,mass_mult_l_row,0.00136299
6,restriction_l_row,0.00128895
6,solve_tridiag_M_l_row,0.00216903
6,mass_mult_l_col,1.6393e-05
6,restriction_l_col,1.2502e-05
6,solve_tridiag_M_l_col,2.2479e-05
6,mass_mult_l_fib,8.523e-06
6,restriction_l_fib,7.1e-06
6,solve_tridiag_M_l_fib,1.2405e-05
6,add_level_l,4.111e-06
7,copy_slice,0.024393
7,copy_from_slice,0.0132676
7,pi_Ql,0.000217434
7,copy_level_l,1.74e-06
7,assign_num_level_l,5e-07
7,mass_mult_l_row,0.000608349
7,restriction_l_row,0.000548137
7,solve_tridiag_M_l_row,0.00166012
7,mass_mult_l_col,4.321e-06
7,restriction_l_col,3.184e-06
7,solve_tridiag_M_l_col,1.0917e-05
7,mass_mult_l_fib,3.528e-06
7,restriction_l_fib,2.227e-06
7,solve_tridiag_M_l_fib,3.4362e-05
7,add_level_l,1.48e-06
