0,pow2p1_to_cpt,0.00287181
0,cpt_to_pow2p1,0.00287606
0,pi_Ql,0.0268415
0,copy_level_l,0.00286938
0,assign_num_level_l,0.00069232
0,mass_mult_l_row,0
0,restriction_l_row,0
0,solve_tridiag_M_l_row,0
0,mass_mult_l_col,0
0,restriction_l_col,0
0,solve_tridiag_M_l_col,0
0,mass_mult_l_fib,0
0,restriction_l_fib,0
0,solve_tridiag_M_l_fib,0
0,correction_calculation_fused,0.158812
0,add_level_l,0.00108883
1,pow2p1_to_cpt,0.000530336
1,cpt_to_pow2p1,0.000844192
1,pi_Ql,0.00312662
1,copy_level_l,0.000991616
1,assign_num_level_l,0.000182176
1,mass_mult_l_row,0
1,restriction_l_row,0
1,solve_tridiag_M_l_row,0
1,mass_mult_l_col,0
1,restriction_l_col,0
1,solve_tridiag_M_l_col,0
1,mass_mult_l_fib,0
1,restriction_l_fib,0
1,solve_tridiag_M_l_fib,0
1,correction_calculation_fused,0.0288425
1,add_level_l,0.00031808
2,pow2p1_to_cpt,0.000124096
2,cpt_to_pow2p1,0.000206208
2,pi_Ql,0.000404416
2,copy_level_l,0.000262976
2,assign_num_level_l,5.248e-05
2,mass_mult_l_row,0
2,restriction_l_row,0
2,solve_tridiag_M_l_row,0
2,mass_mult_l_col,0
2,restriction_l_col,0
2,solve_tridiag_M_l_col,0
2,mass_mult_l_fib,0
2,restriction_l_fib,0
2,solve_tridiag_M_l_fib,0
2,correction_calculation_fused,0.0104987
2,add_level_l,8.3296e-05
3,pow2p1_to_cpt,3.9168e-05
3,cpt_to_pow2p1,5.68e-05
3,pi_Ql,6.4032e-05
3,copy_level_l,6.576e-05
3,assign_num_level_l,1.5904e-05
3,mass_mult_l_row,0
3,restriction_l_row,0
3,solve_tridiag_M_l_row,0
3,mass_mult_l_col,0
3,restriction_l_col,0
3,solve_tridiag_M_l_col,0
3,mass_mult_l_fib,0
3,restriction_l_fib,0
3,solve_tridiag_M_l_fib,0
3,correction_calculation_fused,0.00535063
3,add_level_l,1.9616e-05
4,pow2p1_to_cpt,1.344e-05
4,cpt_to_pow2p1,1.3664e-05
4,pi_Ql,1.9328e-05
4,copy_level_l,1.7632e-05
4,assign_num_level_l,9.28e-06
4,mass_mult_l_row,0
4,restriction_l_row,0
4,solve_tridiag_M_l_row,0
4,mass_mult_l_col,0
4,restriction_l_col,0
4,solve_tridiag_M_l_col,0
4,mass_mult_l_fib,0
4,restriction_l_fib,0
4,solve_tridiag_M_l_fib,0
4,correction_calculation_fused,0.00274984
4,add_level_l,1.0944e-05
5,pow2p1_to_cpt,1.0752e-05
5,cpt_to_pow2p1,1.0048e-05
5,pi_Ql,1.9488e-05
5,copy_level_l,1.008e-05
5,assign_num_level_l,9.216e-06
5,mass_mult_l_row,0
5,restriction_l_row,0
5,solve_tridiag_M_l_row,0
5,mass_mult_l_col,0
5,restriction_l_col,0
5,solve_tridiag_M_l_col,0
5,mass_mult_l_fib,0
5,restriction_l_fib,0
5,solve_tridiag_M_l_fib,0
5,correction_calculation_fused,0.0014554
5,add_level_l,1.0304e-05
6,pow2p1_to_cpt,1.0688e-05
6,cpt_to_pow2p1,9.728e-06
6,pi_Ql,1.8304e-05
6,copy_level_l,1.008e-05
6,assign_num_level_l,8.96e-06
6,mass_mult_l_row,0
6,restriction_l_row,0
6,solve_tridiag_M_l_row,0
6,mass_mult_l_col,0
6,restriction_l_col,0
6,solve_tridiag_M_l_col,0
6,mass_mult_l_fib,0
6,restriction_l_fib,0
6,solve_tridiag_M_l_fib,0
6,correction_calculation_fused,0.000806157
6,add_level_l,9.248e-06
7,pow2p1_to_cpt,1.0144e-05
7,cpt_to_pow2p1,9.664e-06
7,pi_Ql,1.9616e-05
7,copy_level_l,9.312e-06
7,assign_num_level_l,8.768e-06
7,mass_mult_l_row,0
7,restriction_l_row,0
7,solve_tridiag_M_l_row,0
7,mass_mult_l_col,0
7,restriction_l_col,0
7,solve_tridiag_M_l_col,0
7,mass_mult_l_fib,0
7,restriction_l_fib,0
7,solve_tridiag_M_l_fib,0
7,correction_calculation_fused,0.000480232
7,add_level_l,8.736e-06
0,org_to_pow2p1,0.00290493
0,pow2p1_to_org,0.0028727
