8,pow2p1_to_cpt,0.00015968
8,cpt_to_pow2p1,0.000146912
8,copy_level_l,1.8496e-05
8,assign_num_level_l,1.6928e-05
8,mass_mult_l_row,5.7312e-05
8,restriction_l_row,5.2448e-05
8,solve_tridiag_M_l_row,0.000162112
8,mass_mult_l_col,5.3568e-05
8,restriction_l_col,5.872e-05
8,solve_tridiag_M_l_col,0.000156672
8,mass_mult_l_fib,2.8096e-05
8,restriction_l_fib,2.8512e-05
8,solve_tridiag_M_l_fib,8.6976e-05
8,correction_calculation_fused,0.00255725
8,subtract_level_l,1.7024e-05
8,prolongate_l_row,3.5456e-05
8,prolongate_l_col,2.9664e-05
8,prolongate_l_fib,4.7456e-05
8,prolongate_caculation_fused,0.000842775
8,assign_num_level_l,9.344e-06
8,subtract_level_l,9.248e-06
7,pow2p1_to_cpt,0.000258208
7,cpt_to_pow2p1,0.000253792
7,copy_level_l,1.2576e-05
7,assign_num_level_l,1.1488e-05
7,mass_mult_l_row,8.512e-05
7,restriction_l_row,9.104e-05
7,solve_tridiag_M_l_row,0.000278496
7,mass_mult_l_col,8.256e-05
7,restriction_l_col,8.5632e-05
7,solve_tridiag_M_l_col,0.00026544
7,mass_mult_l_fib,4.5248e-05
7,restriction_l_fib,4.6688e-05
7,solve_tridiag_M_l_fib,0.000145216
7,correction_calculation_fused,0.00440583
7,subtract_level_l,9.152e-06
7,prolongate_l_row,4.6048e-05
7,prolongate_l_col,4.6496e-05
7,prolongate_l_fib,8.1728e-05
7,prolongate_caculation_fused,0.00142918
7,assign_num_level_l,8.992e-06
7,subtract_level_l,9.44e-06
6,pow2p1_to_cpt,0.000471168
6,cpt_to_pow2p1,0.000468576
6,copy_level_l,1.168e-05
6,assign_num_level_l,1.0176e-05
6,mass_mult_l_row,0.000160288
6,restriction_l_row,0.000172736
6,solve_tridiag_M_l_row,0.000554784
6,mass_mult_l_col,0.000157376
6,restriction_l_col,0.000166688
6,solve_tridiag_M_l_col,0.000514624
6,mass_mult_l_fib,8.5152e-05
6,restriction_l_fib,8.9664e-05
6,solve_tridiag_M_l_fib,0.000272128
6,correction_calculation_fused,0.00832384
6,subtract_level_l,9.856e-06
6,prolongate_l_row,8.1088e-05
6,prolongate_l_col,8.08e-05
6,prolongate_l_fib,0.00015344
6,prolongate_caculation_fused,0.00262313
6,assign_num_level_l,9.44e-06
6,subtract_level_l,9.504e-06
5,pow2p1_to_cpt,0.0009312
5,cpt_to_pow2p1,0.000912576
5,copy_level_l,1.9552e-05
5,assign_num_level_l,9.536e-06
5,mass_mult_l_row,0.000334976
5,restriction_l_row,0.000368448
5,solve_tridiag_M_l_row,0.00132726
5,mass_mult_l_col,0.000329376
5,restriction_l_col,0.000363552
5,solve_tridiag_M_l_col,0.00118122
5,mass_mult_l_fib,0.000169408
5,restriction_l_fib,0.000177664
5,solve_tridiag_M_l_fib,0.00063024
5,correction_calculation_fused,0.0167105
5,subtract_level_l,1.0816e-05
5,prolongate_l_row,0.000158944
5,prolongate_l_col,0.000160032
5,prolongate_l_fib,0.000305856
5,prolongate_caculation_fused,0.00507904
5,assign_num_level_l,9.472e-06
5,subtract_level_l,1.7216e-05
4,pow2p1_to_cpt,0.00191043
4,cpt_to_pow2p1,0.00179021
4,copy_level_l,7.1712e-05
4,assign_num_level_l,1.4592e-05
4,mass_mult_l_row,0.000716576
4,restriction_l_row,0.000864832
4,solve_tridiag_M_l_row,0.00337878
4,mass_mult_l_col,0.0007472
4,restriction_l_col,0.000816576
4,solve_tridiag_M_l_col,0.00287834
4,mass_mult_l_fib,0.000358944
4,restriction_l_fib,0.000390176
4,solve_tridiag_M_l_fib,0.00152845
4,correction_calculation_fused,0.0349517
4,subtract_level_l,1.76e-05
4,prolongate_l_row,0.00030432
4,prolongate_l_col,0.00030496
4,prolongate_l_fib,0.000603488
4,prolongate_caculation_fused,0.00996105
4,assign_num_level_l,1.6704e-05
4,subtract_level_l,8.2624e-05
3,pow2p1_to_cpt,0.00425462
3,cpt_to_pow2p1,0.00365168
3,copy_level_l,0.000263776
3,assign_num_level_l,5.5136e-05
3,mass_mult_l_row,0.00169123
3,restriction_l_row,0.00229232
3,solve_tridiag_M_l_row,0.00969389
3,mass_mult_l_col,0.00182557
3,restriction_l_col,0.00202179
3,solve_tridiag_M_l_col,0.00776851
3,mass_mult_l_fib,0.00083472
3,restriction_l_fib,0.000957856
3,solve_tridiag_M_l_fib,0.00421309
3,correction_calculation_fused,0.077553
3,subtract_level_l,8.976e-05
3,prolongate_l_row,0.000592416
3,prolongate_l_col,0.000604672
3,prolongate_l_fib,0.00118848
3,prolongate_caculation_fused,0.0200632
3,assign_num_level_l,5.4272e-05
3,subtract_level_l,0.000318784
2,pow2p1_to_cpt,0.0142171
2,cpt_to_pow2p1,0.017469
2,copy_level_l,0.000993984
2,assign_num_level_l,0.000185664
2,mass_mult_l_row,0.00467808
2,restriction_l_row,0.00753117
2,solve_tridiag_M_l_row,0.031695
2,mass_mult_l_col,0.00523549
2,restriction_l_col,0.00574522
2,solve_tridiag_M_l_col,0.0245885
2,mass_mult_l_fib,0.00219139
2,restriction_l_fib,0.00264243
2,solve_tridiag_M_l_fib,0.013047
2,correction_calculation_fused,0.200094
2,subtract_level_l,0.00031936
2,prolongate_l_row,0.00123277
2,prolongate_l_col,0.00131693
2,prolongate_l_fib,0.00244538
2,prolongate_caculation_fused,0.0455657
2,assign_num_level_l,0.000184288
2,subtract_level_l,0.0010848
1,pow2p1_to_cpt,0.060872
1,cpt_to_pow2p1,0.118687
1,copy_level_l,0.00287683
1,assign_num_level_l,0.000687488
1,mass_mult_l_row,0.0167473
1,restriction_l_row,0.0214204
1,solve_tridiag_M_l_row,0.0913519
1,mass_mult_l_col,0.0163189
1,restriction_l_col,0.017966
1,solve_tridiag_M_l_col,0.0825277
1,mass_mult_l_fib,0.00656739
1,restriction_l_fib,0.00812557
1,solve_tridiag_M_l_fib,0.0447592
1,correction_calculation_fused,0.587805
1,subtract_level_l,0.001084
1,prolongate_l_row,0.00306573
1,prolongate_l_col,0.00379747
1,prolongate_l_fib,0.00668781
1,prolongate_caculation_fused,0.134539
1,assign_num_level_l,0.00068688
1,subtract_level_l,0.00429968
0,org_to_pow2p1,0.00291245
