0,copy_slice,1.54803
0,copy_from_slice,0.967337
0,pi_Ql,3.72074
0,copy_level_l,1.16
0,assign_num_level_l,0.284176
0,mass_mult_l_row,2.56157
0,restriction_l_row,2.34324
0,solve_tridiag_M_l_row,2.0488
0,mass_mult_l_col,1.2731
0,restriction_l_col,1.1737
0,solve_tridiag_M_l_col,1.02342
0,mass_mult_l_fib,0.641755
0,restriction_l_fib,0.587439
0,solve_tridiag_M_l_fib,0.513756
0,add_level_l,0.258932
1,copy_slice,0.638116
1,copy_from_slice,0.381837
1,pi_Ql,0.630937
1,copy_level_l,0.22602
1,assign_num_level_l,0.0392588
1,mass_mult_l_row,0.643076
1,restriction_l_row,0.599402
1,solve_tridiag_M_l_row,0.534304
1,mass_mult_l_col,0.160783
1,restriction_l_col,0.150489
1,solve_tridiag_M_l_col,0.134868
1,mass_mult_l_fib,0.0809529
1,restriction_l_fib,0.0756521
1,solve_tridiag_M_l_fib,0.067279
1,add_level_l,0.0393093
2,copy_slice,0.334463
2,copy_from_slice,0.180116
2,pi_Ql,0.120642
2,copy_level_l,0.0387965
2,assign_num_level_l,0.00127039
2,mass_mult_l_row,0.163912
2,restriction_l_row,0.161183
2,solve_tridiag_M_l_row,0.150196
2,mass_mult_l_col,0.0206375
2,restriction_l_col,0.0204556
2,solve_tridiag_M_l_col,0.0193569
2,mass_mult_l_fib,0.0104465
2,restriction_l_fib,0.0102614
2,solve_tridiag_M_l_fib,0.00960511
2,add_level_l,0.00258863
3,copy_slice,0.193681
3,copy_from_slice,0.0884206
3,pi_Ql,0.0280128
3,copy_level_l,0.00189907
3,assign_num_level_l,0.000195812
3,mass_mult_l_row,0.0454879
3,restriction_l_row,0.0432224
3,solve_tridiag_M_l_row,0.0447007
3,mass_mult_l_col,0.00297172
3,restriction_l_col,0.0027889
3,solve_tridiag_M_l_col,0.00299577
3,mass_mult_l_fib,0.00148076
3,restriction_l_fib,0.00140888
3,solve_tridiag_M_l_fib,0.00146696
3,add_level_l,0.000447453
4,copy_slice,0.111934
4,copy_from_slice,0.0672941
4,pi_Ql,0.00644667
4,copy_level_l,0.000355613
4,assign_num_level_l,3.7302e-05
4,mass_mult_l_row,0.0127906
4,restriction_l_row,0.0122415
4,solve_tridiag_M_l_row,0.0149092
4,mass_mult_l_col,0.000436796
4,restriction_l_col,0.000402642
4,solve_tridiag_M_l_col,0.00052324
4,mass_mult_l_fib,0.00021725
4,restriction_l_fib,0.000207422
4,solve_tridiag_M_l_fib,0.000257212
4,add_level_l,8.7619e-05
5,copy_slice,0.0571797
5,copy_from_slice,0.0345158
5,pi_Ql,0.00164898
5,copy_level_l,3.4294e-05
5,assign_num_level_l,4.551e-06
5,mass_mult_l_row,0.00395938
5,restriction_l_row,0.00370116
5,solve_tridiag_M_l_row,0.00533927
5,mass_mult_l_col,7.3753e-05
5,restriction_l_col,6.5246e-05
5,solve_tridiag_M_l_col,9.8711e-05
5,mass_mult_l_fib,3.7754e-05
5,restriction_l_fib,3.4506e-05
5,solve_tridiag_M_l_fib,7.2719e-05
5,add_level_l,1.7092e-05
6,copy_slice,0.0296391
6,copy_from_slice,0.0177242
6,pi_Ql,0.000504418
6,copy_level_l,5.921e-06
6,assign_num_level_l,1.248e-06
6,mass_mult_l_row,0.00134495
6,restriction_l_row,0.0012669
6,solve_tridiag_M_l_row,0.00189523
6,mass_mult_l_col,1.5009e-05
6,restriction_l_col,1.2393e-05
6,solve_tridiag_M_l_col,2.0095e-05
6,mass_mult_l_fib,8.156e-06
6,restriction_l_fib,6.904e-06
6,solve_tridiag_M_l_fib,1.1427e-05
6,add_level_l,4.981e-06
7,copy_slice,0.0158407
7,copy_from_slice,0.00947634
7,pi_Ql,0.000199858
7,copy_level_l,1.613e-06
7,assign_num_level_l,5.84e-07
7,mass_mult_l_row,0.000546472
7,restriction_l_row,0.00051528
7,solve_tridiag_M_l_row,0.000935385
7,mass_mult_l_col,3.689e-06
7,restriction_l_col,3.039e-06
7,solve_tridiag_M_l_col,5.752e-06
7,mass_mult_l_fib,2.67e-06
7,restriction_l_fib,1.844e-06
7,solve_tridiag_M_l_fib,4.408e-06
7,add_level_l,2.039e-06
