0,copy_slice,1.88464
0,copy_from_slice,1.14622
0,pi_Ql,3.96604
0,copy_level_l,1.20943
0,assign_num_level_l,0.260489
0,mass_mult_l_row,2.5871
0,restriction_l_row,2.35912
0,solve_tridiag_M_l_row,2.21539
0,mass_mult_l_col,1.27172
0,restriction_l_col,1.17332
0,solve_tridiag_M_l_col,1.02564
0,mass_mult_l_fib,0.641697
0,restriction_l_fib,0.587599
0,solve_tridiag_M_l_fib,0.515403
0,add_level_l,0.232421
1,copy_slice,1.09078
1,copy_from_slice,0.647776
1,pi_Ql,0.681312
1,copy_level_l,0.215938
1,assign_num_level_l,0.0116001
1,mass_mult_l_row,0.648846
1,restriction_l_row,0.601639
1,solve_tridiag_M_l_row,0.569962
1,mass_mult_l_col,0.162543
1,restriction_l_col,0.151232
1,solve_tridiag_M_l_col,0.143469
1,mass_mult_l_fib,0.0810702
1,restriction_l_fib,0.0755795
1,solve_tridiag_M_l_fib,0.0681291
1,add_level_l,0.016299
2,copy_slice,0.408615
2,copy_from_slice,0.281005
2,pi_Ql,0.134037
2,copy_level_l,0.0138127
2,assign_num_level_l,0.00300918
2,mass_mult_l_row,0.173289
2,restriction_l_row,0.169492
2,solve_tridiag_M_l_row,0.20271
2,mass_mult_l_col,0.020967
2,restriction_l_col,0.0205823
2,solve_tridiag_M_l_col,0.0203486
2,mass_mult_l_fib,0.0105977
2,restriction_l_fib,0.0103631
2,solve_tridiag_M_l_fib,0.0104731
2,add_level_l,0.00334321
3,copy_slice,0.244258
3,copy_from_slice,0.137371
3,pi_Ql,0.0349878
3,copy_level_l,0.00188737
3,assign_num_level_l,0.000180818
3,mass_mult_l_row,0.050176
3,restriction_l_row,0.0447506
3,solve_tridiag_M_l_row,0.0649799
3,mass_mult_l_col,0.00299585
3,restriction_l_col,0.00277998
3,solve_tridiag_M_l_col,0.00328165
3,mass_mult_l_fib,0.00163301
3,restriction_l_fib,0.00144145
3,solve_tridiag_M_l_fib,0.00204919
3,add_level_l,0.000513513
4,copy_slice,0.157681
4,copy_from_slice,0.0885697
4,pi_Ql,0.00990011
4,copy_level_l,0.000597792
4,assign_num_level_l,4.5754e-05
4,mass_mult_l_row,0.013449
4,restriction_l_row,0.0123613
4,solve_tridiag_M_l_row,0.0178068
4,mass_mult_l_col,0.000491393
4,restriction_l_col,0.000409471
4,solve_tridiag_M_l_col,0.000665902
4,mass_mult_l_fib,0.000217293
4,restriction_l_fib,0.000207065
4,solve_tridiag_M_l_fib,0.000258583
4,add_level_l,0.000136025
5,copy_slice,0.0811842
5,copy_from_slice,0.0472821
5,pi_Ql,0.00239354
5,copy_level_l,0.000103079
5,assign_num_level_l,5.387e-06
5,mass_mult_l_row,0.00430679
5,restriction_l_row,0.00392193
5,solve_tridiag_M_l_row,0.00676386
5,mass_mult_l_col,7.9381e-05
5,restriction_l_col,6.5904e-05
5,solve_tridiag_M_l_col,0.000102784
5,mass_mult_l_fib,3.6495e-05
5,restriction_l_fib,3.4363e-05
5,solve_tridiag_M_l_fib,5.0716e-05
5,add_level_l,1.5855e-05
6,copy_slice,0.0472849
6,copy_from_slice,0.0234283
6,pi_Ql,0.000513272
6,copy_level_l,1.6364e-05
6,assign_num_level_l,2.594e-06
6,mass_mult_l_row,0.00146645
6,restriction_l_row,0.00133219
6,solve_tridiag_M_l_row,0.00405907
6,mass_mult_l_col,2.1081e-05
6,restriction_l_col,1.3547e-05
6,solve_tridiag_M_l_col,3.8266e-05
6,mass_mult_l_fib,9.576e-06
6,restriction_l_fib,7.564e-06
6,solve_tridiag_M_l_fib,3.4788e-05
6,add_level_l,5.832e-06
7,copy_slice,0.0258452
7,copy_from_slice,0.0125798
7,pi_Ql,0.000462287
7,copy_level_l,4.467e-06
7,assign_num_level_l,6.09e-07
7,mass_mult_l_row,0.000724134
7,restriction_l_row,0.000601308
7,solve_tridiag_M_l_row,0.00300011
7,mass_mult_l_col,7.91e-06
7,restriction_l_col,3.834e-06
7,solve_tridiag_M_l_col,1.649e-05
7,mass_mult_l_fib,2.529e-06
7,restriction_l_fib,1.806e-06
7,solve_tridiag_M_l_fib,7.814e-06
7,add_level_l,1.34e-06
