0,copy_slice,1.85232
0,copy_from_slice,1.15626
0,pi_Ql,3.97298
0,copy_level_l,1.24989
0,assign_num_level_l,0.21684
0,mass_mult_l_row,2.58973
0,restriction_l_row,2.36091
0,solve_tridiag_M_l_row,2.21099
0,mass_mult_l_col,1.28446
0,restriction_l_col,1.17434
0,solve_tridiag_M_l_col,1.02375
0,mass_mult_l_fib,0.642435
0,restriction_l_fib,0.587618
0,solve_tridiag_M_l_fib,0.51377
0,add_level_l,0.200408
1,copy_slice,0.947638
1,copy_from_slice,0.580895
1,pi_Ql,0.688774
1,copy_level_l,0.199072
1,assign_num_level_l,0.0152037
1,mass_mult_l_row,0.664435
1,restriction_l_row,0.608447
1,solve_tridiag_M_l_row,0.64442
1,mass_mult_l_col,0.161788
1,restriction_l_col,0.150686
1,solve_tridiag_M_l_col,0.136704
1,mass_mult_l_fib,0.0814073
1,restriction_l_fib,0.0758301
1,solve_tridiag_M_l_fib,0.0700305
1,add_level_l,0.0226757
2,copy_slice,0.427751
2,copy_from_slice,0.291981
2,pi_Ql,0.130481
2,copy_level_l,0.0190738
2,assign_num_level_l,0.00284627
2,mass_mult_l_row,0.173977
2,restriction_l_row,0.170049
2,solve_tridiag_M_l_row,0.206589
2,mass_mult_l_col,0.0209556
2,restriction_l_col,0.0205785
2,solve_tridiag_M_l_col,0.0203098
2,mass_mult_l_fib,0.0107477
2,restriction_l_fib,0.0105166
2,solve_tridiag_M_l_fib,0.0109441
2,add_level_l,0.00448361
3,copy_slice,0.238907
3,copy_from_slice,0.142039
3,pi_Ql,0.0281965
3,copy_level_l,0.00334873
3,assign_num_level_l,0.000288763
3,mass_mult_l_row,0.0509255
3,restriction_l_row,0.0444762
3,solve_tridiag_M_l_row,0.0662378
3,mass_mult_l_col,0.00302606
3,restriction_l_col,0.00278395
3,solve_tridiag_M_l_col,0.00323525
3,mass_mult_l_fib,0.00158042
3,restriction_l_fib,0.00144498
3,solve_tridiag_M_l_fib,0.0018492
3,add_level_l,0.000580655
4,copy_slice,0.154516
4,copy_from_slice,0.0887093
4,pi_Ql,0.00810452
4,copy_level_l,0.000433388
4,assign_num_level_l,3.8131e-05
4,mass_mult_l_row,0.0134781
4,restriction_l_row,0.0124589
4,solve_tridiag_M_l_row,0.0171157
4,mass_mult_l_col,0.000446948
4,restriction_l_col,0.000405406
4,solve_tridiag_M_l_col,0.000558483
4,mass_mult_l_fib,0.000220912
4,restriction_l_fib,0.000206952
4,solve_tridiag_M_l_fib,0.000259287
4,add_level_l,8.7534e-05
5,copy_slice,0.0780616
5,copy_from_slice,0.0479224
5,pi_Ql,0.00350252
5,copy_level_l,0.000112844
5,assign_num_level_l,5.255e-06
5,mass_mult_l_row,0.00473299
5,restriction_l_row,0.0039852
5,solve_tridiag_M_l_row,0.00801645
5,mass_mult_l_col,9.6207e-05
5,restriction_l_col,7.1219e-05
5,solve_tridiag_M_l_col,0.00013903
5,mass_mult_l_fib,3.6496e-05
5,restriction_l_fib,3.4366e-05
5,solve_tridiag_M_l_fib,5.1632e-05
5,add_level_l,1.6142e-05
6,copy_slice,0.0426638
6,copy_from_slice,0.0243767
6,pi_Ql,0.000504395
6,copy_level_l,5.815e-06
6,assign_num_level_l,1.193e-06
6,mass_mult_l_row,0.00155182
6,restriction_l_row,0.0013346
6,solve_tridiag_M_l_row,0.00265879
6,mass_mult_l_col,1.6277e-05
6,restriction_l_col,1.2771e-05
6,solve_tridiag_M_l_col,2.2127e-05
6,mass_mult_l_fib,9.46e-06
6,restriction_l_fib,7.14e-06
6,solve_tridiag_M_l_fib,1.5002e-05
6,add_level_l,4.996e-06
7,copy_slice,0.0246309
7,copy_from_slice,0.0133817
7,pi_Ql,0.000234188
7,copy_level_l,1.646e-06
7,assign_num_level_l,7.35e-07
7,mass_mult_l_row,0.000579296
7,restriction_l_row,0.000527131
7,solve_tridiag_M_l_row,0.00107748
7,mass_mult_l_col,4.006e-06
7,restriction_l_col,3.122e-06
7,solve_tridiag_M_l_col,6.161e-06
7,mass_mult_l_fib,3.671e-06
7,restriction_l_fib,1.943e-06
7,solve_tridiag_M_l_fib,6.456e-06
7,add_level_l,1.332e-06
