8,pow2p1_to_cpt,0.000164704
8,cpt_to_pow2p1,0.00015712
8,copy_level_l,2.6592e-05
8,assign_num_level_l,1.84e-05
8,mass_mult_l_row,5.8592e-05
8,restriction_l_row,5.264e-05
8,solve_tridiag_M_l_row,0.000178112
8,mass_mult_l_col,6.576e-05
8,restriction_l_col,5.3376e-05
8,solve_tridiag_M_l_col,0.000163104
8,mass_mult_l_fib,2.8672e-05
8,restriction_l_fib,2.9536e-05
8,solve_tridiag_M_l_fib,8.8192e-05
8,correction_calculation_fused,0.00264231
8,subtract_level_l,1.6288e-05
8,prolongate_l_row,2.976e-05
8,prolongate_l_col,3.7184e-05
8,prolongate_l_fib,4.8224e-05
8,prolongate_caculation_fused,0.000872287
8,assign_num_level_l,9.92e-06
8,subtract_level_l,1.0912e-05
7,pow2p1_to_cpt,0.000274464
7,cpt_to_pow2p1,0.0002768
7,copy_level_l,1.2192e-05
7,assign_num_level_l,1.0496e-05
7,mass_mult_l_row,8.7936e-05
7,restriction_l_row,9.2288e-05
7,solve_tridiag_M_l_row,0.000287232
7,mass_mult_l_col,8.7264e-05
7,restriction_l_col,9.1808e-05
7,solve_tridiag_M_l_col,0.000276064
7,mass_mult_l_fib,4.8672e-05
7,restriction_l_fib,4.9984e-05
7,solve_tridiag_M_l_fib,0.000153792
7,correction_calculation_fused,0.00452653
7,subtract_level_l,9.888e-06
7,prolongate_l_row,4.8896e-05
7,prolongate_l_col,5.0112e-05
7,prolongate_l_fib,8.9504e-05
7,prolongate_caculation_fused,0.00147762
7,assign_num_level_l,1.0624e-05
7,subtract_level_l,1.072e-05
6,pow2p1_to_cpt,0.000506208
6,cpt_to_pow2p1,0.00050384
6,copy_level_l,1.1552e-05
6,assign_num_level_l,9.92e-06
6,mass_mult_l_row,0.000165856
6,restriction_l_row,0.00017552
6,solve_tridiag_M_l_row,0.00056944
6,mass_mult_l_col,0.000167936
6,restriction_l_col,0.0001792
6,solve_tridiag_M_l_col,0.000548736
6,mass_mult_l_fib,8.8448e-05
6,restriction_l_fib,9.0688e-05
6,solve_tridiag_M_l_fib,0.000291712
6,correction_calculation_fused,0.00855498
6,subtract_level_l,1.0496e-05
6,prolongate_l_row,8.6144e-05
6,prolongate_l_col,8.7584e-05
6,prolongate_l_fib,0.000166432
