0,pow2p1_to_cpt,0.0395067
0,cpt_to_pow2p1,0.0793397
0,pi_Ql,0.0287016
0,copy_level_l,0.00286819
0,assign_num_level_l,0.000685952
0,mass_mult_l_row,0.0169414
0,restriction_l_row,0.0218676
0,solve_tridiag_M_l_row,0.0932504
0,mass_mult_l_col,0.0165526
0,restriction_l_col,0.0183022
0,solve_tridiag_M_l_col,0.0843674
0,mass_mult_l_fib,0.00647802
0,restriction_l_fib,0.008076
0,solve_tridiag_M_l_fib,0.0446064
0,correction_calculation_fused,0.571102
0,add_level_l,0.00108566
1,pow2p1_to_cpt,0.00832717
1,cpt_to_pow2p1,0.0109354
1,pi_Ql,0.0031097
1,copy_level_l,0.00098704
1,assign_num_level_l,0.000181856
1,mass_mult_l_row,0.00464941
1,restriction_l_row,0.00527683
1,solve_tridiag_M_l_row,0.0266427
1,mass_mult_l_col,0.00520141
1,restriction_l_col,0.00576765
1,solve_tridiag_M_l_col,0.0245357
1,mass_mult_l_fib,0.00217786
1,restriction_l_fib,0.0025969
1,solve_tridiag_M_l_fib,0.0130079
1,correction_calculation_fused,0.181497
1,add_level_l,0.000325728
2,pow2p1_to_cpt,0.00213155
2,cpt_to_pow2p1,0.00198438
2,pi_Ql,0.000403136
2,copy_level_l,0.000261856
2,assign_num_level_l,5.0144e-05
2,mass_mult_l_row,0.00167171
2,restriction_l_row,0.00189136
2,solve_tridiag_M_l_row,0.00846902
2,mass_mult_l_col,0.00181677
2,restriction_l_col,0.00198803
2,solve_tridiag_M_l_col,0.00772022
2,mass_mult_l_fib,0.00082656
2,restriction_l_fib,0.000942496
2,solve_tridiag_M_l_fib,0.00416426
2,correction_calculation_fused,0.0702371
2,add_level_l,8.0736e-05
3,pow2p1_to_cpt,0.000967296
3,cpt_to_pow2p1,0.000909152
3,pi_Ql,6.2944e-05
3,copy_level_l,6.1952e-05
3,assign_num_level_l,1.4496e-05
3,mass_mult_l_row,0.00070464
3,restriction_l_row,0.000766912
3,solve_tridiag_M_l_row,0.00308662
3,mass_mult_l_col,0.000728736
3,restriction_l_col,0.000794784
3,solve_tridiag_M_l_col,0.00282496
3,mass_mult_l_fib,0.000348768
3,restriction_l_fib,0.000381472
3,solve_tridiag_M_l_fib,0.00151165
3,correction_calculation_fused,0.0315815
3,add_level_l,1.8816e-05
4,pow2p1_to_cpt,0.000454144
4,cpt_to_pow2p1,0.000444736
4,pi_Ql,1.9136e-05
4,copy_level_l,1.6608e-05
4,assign_num_level_l,9.312e-06
4,mass_mult_l_row,0.000321568
4,restriction_l_row,0.00034128
4,solve_tridiag_M_l_row,0.00126749
4,mass_mult_l_col,0.000327328
4,restriction_l_col,0.000350368
4,solve_tridiag_M_l_col,0.0011617
4,mass_mult_l_fib,0.000161984
4,restriction_l_fib,0.000172384
4,solve_tridiag_M_l_fib,0.000623616
4,correction_calculation_fused,0.0151246
4,add_level_l,1.1168e-05
5,pow2p1_to_cpt,0.000228544
5,cpt_to_pow2p1,0.000233344
5,pi_Ql,1.9456e-05
5,copy_level_l,9.6e-06
5,assign_num_level_l,9.024e-06
5,mass_mult_l_row,0.0001552
5,restriction_l_row,0.000161344
5,solve_tridiag_M_l_row,0.000521728
5,mass_mult_l_col,0.000156416
5,restriction_l_col,0.000166432
5,solve_tridiag_M_l_col,0.000507392
5,mass_mult_l_fib,8.0864e-05
5,restriction_l_fib,8.4448e-05
5,solve_tridiag_M_l_fib,0.000270848
5,correction_calculation_fused,0.00747748
5,add_level_l,1.024e-05
6,pow2p1_to_cpt,0.000128064
6,cpt_to_pow2p1,0.000127744
6,pi_Ql,1.8016e-05
6,copy_level_l,9.344e-06
6,assign_num_level_l,8.608e-06
6,mass_mult_l_row,8.128e-05
6,restriction_l_row,8.2848e-05
6,solve_tridiag_M_l_row,0.000262432
6,mass_mult_l_col,8.08e-05
6,restriction_l_col,8.5024e-05
6,solve_tridiag_M_l_col,0.000258304
6,mass_mult_l_fib,4.4544e-05
6,restriction_l_fib,4.6272e-05
6,solve_tridiag_M_l_fib,0.000143168
6,correction_calculation_fused,0.00396046
6,add_level_l,9.312e-06
7,pow2p1_to_cpt,7.6832e-05
7,cpt_to_pow2p1,7.5712e-05
7,pi_Ql,1.9392e-05
7,copy_level_l,8.576e-06
7,assign_num_level_l,8.608e-06
7,mass_mult_l_row,4.6688e-05
7,restriction_l_row,4.5664e-05
7,solve_tridiag_M_l_row,0.000143776
7,mass_mult_l_col,4.4512e-05
7,restriction_l_col,4.6144e-05
7,solve_tridiag_M_l_col,0.000140736
7,mass_mult_l_fib,2.6304e-05
7,restriction_l_fib,2.7136e-05
7,solve_tridiag_M_l_fib,8.3808e-05
7,correction_calculation_fused,0.00223991
7,add_level_l,9.216e-06
0,org_to_pow2p1,0.00290214
0,pow2p1_to_org,0.00287222
